"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
50573,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,2,5,2,2,5,3,"White","Female",1,"Not Married","Rent","Not in Labor Force","Region10","MSA, Principle City",0,0,"M","u"
50574,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,4,1,1,4,"White","Male",3,"Married","Own","Employed","Region1","MSA, Principle City",1,0,"F","p"
50575,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,3,4,"White","Male",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"A","b"
50576,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,4,2,2,4,2,2,4,3,"Other or Multiple","Female",2,"Married","Own","Not in Labor Force","Region10","MSA, Principle City",1,0,"G","b"
50577,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,4,2,4,5,2,1,5,4,"White","Male",2,"Married","Rent","Not in Labor Force","Region8","MSA, Not Principle  City",1,0,"I","m"
50578,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,3,3,2,4,3,4,2,4,"White","Male",2,"Married","Own","Employed","Region6","Non-MSA",1,1,"A","a"
50579,1,2,0,1,1,1,1,1,1,0,0,0,1,0,1,3,1,1,1,2,1,4,3,"White","Female",3,"Married","Own","Not in Labor Force","Region1","MSA, Not Principle  City",1,0,"I","b"
50580,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,4,2,2,3,1,"White","Female",2,"Married","Own","Unemployed","Region2","Non-MSA",1,0,"I","i"
50581,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,5,4,1,4,4,1,3,2,"White","Male",2,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"T","w"
50582,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,5,4,"White","Female",3,"Not Married","Own","Employed","Region4","Non-MSA",0,0,"F","i"
50583,3,2,0,1,0,1,0,0,0,1,1,1,0,0,1,5,1,1,4,1,1,4,4,"White","Female",2,"Married","Own","Not in Labor Force","Region4","MSA, Not Principle  City",1,0,"K","j"
50584,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,3,4,5,4,2,1,4,1,"Hispanic","Male",1,"Married","Rent","Not in Labor Force","Region9","MSA, Principle City",0,0,"F","f"
50585,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,2,2,2,2,4,"White","Female",3,"Not Married","Own","Employed","Region9","MSA, Not Principle  City",1,0,"K","b"
50586,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,5,2,1,5,4,1,5,4,"White","Male",2,"Not Married","Rent","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"L","e"
50587,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,4,1,1,1,2,"Black","Male",2,"Not Married","Own","Not in Labor Force","Region1","MSA, Not Principle  City",1,0,"O","u"
50588,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,2,4,5,4,4,2,3,"Other or Multiple","Female",1,"Married","Own","Employed","Region1","Non-MSA",1,1,"C","i"
50589,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,4,1,1,5,5,4,4,3,"White","Female",3,"Not Married","Own","Employed","Region5","MSA, Not Principle  City",0,0,"I","d"
50590,3,2,0,0,0,1,0,0,1,1,1,0,0,1,1,5,4,4,5,4,2,1,4,"White","Female",3,"Married","Own","Employed","Region2","MSA, Principle City",1,1,"I","n"
50591,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,4,4,"White","Male",3,"Married","Own","Unemployed","Region2","MSA, Not Principle  City",1,1,"A","a"
50592,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,5,2,2,5,5,2,5,3,"White","Female",2,"Married","Own","Not in Labor Force","Region6","Non-MSA",1,0,"I","n"
50593,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,2,1,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region1","Non-MSA",1,0,"B","q"
50594,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,5,2,2,4,1,2,2,"White","Female",3,"Not Married","Own","Employed","Region9","MSA, Not Principle  City",1,0,"M","b"
50595,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,4,5,4,2,1,3,"White","Male",3,"Not Married","Own","Not in Labor Force","Region1","MSA, Not Principle  City",1,0,"R","c"
50596,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,4,4,2,4,4,4,2,2,"White","Female",1,"Not Married","Own","Employed","Region6","MSA, Not Principle  City",1,1,"I","q"
50597,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,5,4,4,4,4,4,"White","Female",2,"Married","Own","Employed","Region3","MSA, Principle City",1,0,"C","c"
50598,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,4,1,1,2,1,1,5,4,"White","Male",3,"Not Married","Own","Employed","Region10","MSA, Principle City",0,0,"Q","j"
50599,3,2,0,1,1,1,0,1,1,0,1,1,0,0,1,5,3,5,5,5,1,5,2,"Black","Female",3,"Married","Rent","Not in Labor Force","Region10","Non-MSA",1,0,"I","n"
50600,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,5,5,5,5,5,5,1,2,"Hispanic","Male",2,"Married","Rent","Unemployed","Region8","MSA, Principle City",1,0,"K","g"
50601,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,3,1,4,4,1,2,2,4,"White","Female",3,"Married","Own","Employed","Region6","MSA, Principle City",1,1,"C","c"
50602,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,4,5,4,4,5,2,"White","Female",1,"Not Married","Rent","Employed","Region2","Non-MSA",0,0,"I","i"
50603,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,4,2,2,2,4,"White","Male",2,"Not Married","Own","Employed","Region10","Non-MSA",1,0,"C","b"
50604,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,4,4,5,4,4,2,4,"White","Female",3,"Married","Own","Employed","Region2","MSA, Not Principle  City",1,1,"R","i"
50605,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,4,1,1,4,1,1,1,3,"White","Male",2,"Married","Own","Not in Labor Force","Region2","MSA, Principle City",0,0,"I","n"
50606,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,4,3,1,4,1,3,"White","Female",2,"Not Married","Rent","Employed","Region3","MSA, Not Principle  City",1,0,"I","i"
50607,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,4,5,2,2,1,3,"Other or Multiple","Male",2,"Not Married","Rent","Employed","Region2","MSA, Principle City",0,0,"E","j"
50608,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,1,1,2,1,2,3,4,"White","Male",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,0,"M","u"
50609,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,4,3,4,"Hispanic","Female",3,"Married","Own","Not in Labor Force","Region2","MSA, Principle City",1,1,"C","c"
50610,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,4,1,1,5,2,"White","Male",2,"Not Married","Own","Not in Labor Force","Region10","MSA, Principle City",0,0,"A","a"
50611,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,3,4,"White","Female",2,"Married","Own","Employed","Region1","MSA, Not Principle  City",1,1,"I","n"
50612,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,5,1,1,1,2,"White","Male",3,"Not Married","Own","Employed","Region7","MSA, Not Principle  City",1,0,"S","o"
50613,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,4,5,5,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region5","Non-MSA",0,0,"I","i"
50614,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,4,2,2,1,4,"Other or Multiple","Female",3,"Married","Own","Employed","Region5","MSA, Not Principle  City",1,1,"L","h"
50615,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,2,2,2,3,3,"White","Male",3,"Married","Own","Employed","Region3","Non-MSA",1,0,"L","l"
50616,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,5,4,4,4,2,1,"White","Female",1,"Married","Own","Unemployed","Region6","Non-MSA",1,1,"E","g"
50617,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,1,5,5,1,5,2,"White","Male",2,"Not Married","Own","Not in Labor Force","Region2","Non-MSA",1,0,"I","n"
50618,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,4,4,2,5,1,2,1,1,"White","Female",3,"Not Married","Own","Employed","Region4","MSA, Principle City",0,0,"E","g"
50619,2,2,0,1,1,1,0,0,1,0,1,0,1,1,1,2,4,4,4,2,1,3,3,"White","Female",3,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,0,"A","a"
50620,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,5,4,1,1,4,"White","Female",2,"Not Married","Rent","Employed","Region7","MSA, Principle City",0,0,"F","j"
50621,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,5,1,2,5,1,1,5,2,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region3","MSA, Principle City",0,0,"C","b"
50622,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,5,4,"White","Female",2,"Not Married","Rent","Employed","Region4","Non-MSA",0,0,"B","b"
50623,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,2,4,5,1,3,"Hispanic","Female",1,"Not Married","Rent","Not in Labor Force","Region3","MSA, Not Principle  City",0,0,"D","o"
50624,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,5,5,5,5,5,2,4,"White","Male",2,"Married","Rent","Employed","Region8","Non-MSA",1,1,"O","r"
50625,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,2,4,1,1,1,3,"White","Female",2,"Not Married","Rent","Unemployed","Region1","MSA, Principle City",1,0,"R","l"
50626,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,4,2,2,1,3,"White","Male",2,"Not Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",1,1,"J","j"
50627,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,4,1,1,2,2,1,5,3,"White","Male",2,"Married","Own","Employed","Region6","MSA, Principle City",1,0,"J","r"
50628,2,1,0,1,1,1,1,1,1,1,1,1,0,0,1,4,2,4,1,4,4,1,2,"White","Female",2,"Married","Rent","Not in Labor Force","Region4","MSA, Principle City",1,1,"F","f"
50629,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4,4,2,5,2,1,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Principle City",0,0,"R","a"
50630,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,4,1,1,5,4,1,5,3,"White","Male",2,"Not Married","Rent","Not in Labor Force","Region7","MSA, Not Principle  City",0,0,"A","u"
50631,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,5,2,2,4,4,"White","Female",2,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"I","i"
50632,3,1,0,1,0,1,1,1,1,0,1,0,0,1,1,4,4,4,5,4,4,5,1,"White","Female",2,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,0,"C","c"
50633,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,3,2,"White","Female",2,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"H","v"
50634,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,4,2,1,4,2,1,5,1,"White","Female",2,"Married","Own","Not in Labor Force","Region5","Non-MSA",1,0,"F","f"
50635,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,4,1,2,5,4,5,5,3,"Other or Multiple","Male",3,"Married","Own","Not in Labor Force","Region8","MSA, Not Principle  City",1,0,"K","i"
50636,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,1,2,5,2,2,5,3,"White","Male",2,"Married","Own","Not in Labor Force","Region6","Non-MSA",1,0,"F","t"
50637,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,1,3,1,1,1,3,"White","Female",3,"Married","Own","Employed","Region10","MSA, Not Principle  City",0,0,"J","j"
50638,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,5,4,4,5,4,4,3,3,"White","Female",3,"Married","Own","Not in Labor Force","Region10","MSA, Not Principle  City",1,1,"C","c"
50639,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,4,5,4,4,4,1,"White","Female",3,"Married","Own","Not in Labor Force","Region8","MSA, Not Principle  City",1,0,"L","i"
50640,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,4,2,1,4,1,1,4,2,"White","Female",2,"Married","Own","Not in Labor Force","Region6","Non-MSA",1,0,"Q","a"
50641,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,2,3,"White","Female",2,"Married","Rent","Employed","Region6","Non-MSA",1,1,"E","g"
50642,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,3,2,2,3,4,"White","Female",2,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"Q","a"
50643,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,5,5,1,5,4,1,3,4,"White","Male",2,"Married","Own","Employed","Region3","MSA, Principle City",1,1,"L","d"
50644,3,2,0,1,0,1,1,1,0,0,1,0,0,0,1,4,2,4,5,1,1,4,3,"White","Female",1,"Not Married","Own","Not in Labor Force","Region6","MSA, Principle City",0,0,"D","d"
50645,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,4,2,2,4,"White","Female",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,1,"C","c"
50646,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,1,5,2,2,4,4,"Black","Male",3,"Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",1,0,"Q","j"
50647,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,4,5,2,2,3,2,"Hispanic","Male",2,"Married","Own","Employed","Region10","Non-MSA",1,1,"M","u"
50648,3,1,0,1,0,1,0,0,1,0,1,0,0,1,1,3,3,1,4,2,2,5,1,"Black","Male",2,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,0,"D","d"
50649,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,2,2,4,4,"White","Female",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,0,"N","b"
50650,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,4,2,1,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region4","Non-MSA",1,0,"E","b"
50651,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,1,5,2,1,3,3,"Black","Male",2,"Not Married","Own","Employed","Region2","MSA, Not Principle  City",0,0,"L","e"
50652,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,4,2,2,2,4,3,"Black","Female",2,"Married","Rent","Not in Labor Force","Region6","MSA, Principle City",1,1,"C","c"
50653,3,2,0,1,1,1,0,0,1,1,1,1,0,0,0,3,4,2,5,2,2,4,2,"White","Female",1,"Not Married","Own","Not in Labor Force","Region10","MSA, Principle City",0,0,"E","g"
50654,3,2,0,1,0,1,1,1,1,0,1,0,1,0,1,5,1,1,4,1,4,2,1,"Hispanic","Female",2,"Married","Rent","Unemployed","Region1","MSA, Not Principle  City",1,1,"J","d"
50655,3,1,0,1,0,0,0,1,1,1,1,1,0,0,1,5,4,1,5,2,1,5,2,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region4","MSA, Principle City",0,0,"T","w"
50656,0,2,1,1,0,1,1,1,1,0,1,1,0,0,1,2,1,4,2,1,4,1,1,"White","Female",1,"Married","Rent","Not in Labor Force","Region8","MSA, Principle City",1,1,"C","s"
50657,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,4,4,2,4,1,4,"Black","Female",3,"Married","Own","Employed","Region7","Non-MSA",1,1,"C","c"
50658,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,4,2,1,4,4,"White","Female",3,"Married","Own","Unemployed","Region6","MSA, Not Principle  City",1,0,"L","e"
50659,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,4,4,2,2,5,2,"White","Male",2,"Not Married","Own","Not in Labor Force","Region10","Non-MSA",0,0,"I","n"
50660,3,2,1,1,1,1,1,1,1,1,1,0,0,0,1,5,5,5,5,5,5,1,2,"Black","Female",1,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,1,"R","a"
50661,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,5,4,2,5,4,2,3,3,"White","Female",2,"Married","Own","Employed","Region1","MSA, Principle City",1,0,"I","e"
50662,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,4,1,5,1,1,2,4,"Black","Female",3,"Not Married","Rent","Employed","Region10","MSA, Not Principle  City",0,0,"I","b"
50663,3,2,0,1,0,1,1,1,1,1,1,0,0,1,1,5,5,5,5,5,4,4,4,"White","Female",3,"Married","Own","Employed","Region7","MSA, Principle City",1,1,"I","n"
50664,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,1,4,1,5,2,3,"Hispanic","Male",2,"Married","Own","Unemployed","Region1","MSA, Not Principle  City",1,1,"A","j"
50665,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,4,4,4,4,4,1,3,"White","Female",1,"Not Married","Rent","Employed","Region2","MSA, Not Principle  City",1,1,"I","n"
50666,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,4,5,2,1,5,2,"White","Female",2,"Married","Rent","Not in Labor Force","Region1","Non-MSA",1,0,"I","q"
50667,2,2,1,1,0,1,0,1,1,1,1,0,0,0,1,5,5,2,4,2,1,2,4,"White","Female",2,"Not Married","Own","Employed","Region10","MSA, Principle City",1,1,"B","s"
50668,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,5,1,1,5,1,1,1,4,"Black","Female",3,"Not Married","Own","Not in Labor Force","Region4","MSA, Not Principle  City",1,0,"G","b"
50669,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,4,3,1,1,5,1,5,2,"White","Female",2,"Married","Rent","Not in Labor Force","Region5","Non-MSA",1,0,"K","i"
50670,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,2,4,1,2,2,4,"Hispanic","Male",2,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"L","f"
50671,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,1,4,4,2,1,2,"White","Male",2,"Not Married","Rent","Employed","Region5","MSA, Not Principle  City",0,1,"A","i"
50672,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,5,4,2,5,2,"White","Female",3,"Not Married","Rent","Not in Labor Force","Region4","MSA, Not Principle  City",0,0,"P","a"
50673,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,1,5,1,1,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region4","Non-MSA",1,0,"H","v"
50674,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,2,5,1,1,4,2,"White","Male",2,"Not Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",0,0,"B","d"
50675,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,3,1,1,5,1,1,2,2,"Hispanic","Female",2,"Married","Own","Employed","Region8","Non-MSA",1,0,"A","a"
50676,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,4,4,2,4,4,2,1,3,"Other or Multiple","Female",2,"Married","Own","Not in Labor Force","Region4","MSA, Principle City",1,1,"L","e"
50677,2,2,1,1,0,1,0,0,1,1,1,1,0,0,1,2,4,2,4,4,2,3,4,"White","Male",3,"Married","Own","Employed","Region9","MSA, Not Principle  City",1,0,"A","a"
50678,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,2,2,3,2,"White","Male",2,"Not Married","Rent","Employed","Region2","MSA, Not Principle  City",0,0,"D","d"
50679,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,4,5,1,4,2,2,"Hispanic","Male",1,"Married","Rent","Employed","Region6","MSA, Principle City",1,0,"E","g"
50680,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,4,5,2,2,1,4,"White","Female",2,"Married","Rent","Not in Labor Force","Region7","MSA, Principle City",1,0,"A","a"
50681,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,5,2,1,4,4,3,"White","Female",2,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"Q","b"
50682,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,3,3,4,4,3,4,5,4,"White","Male",2,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"C","c"
50683,3,0,0,1,0,1,1,0,1,0,0,0,0,0,1,4,4,5,5,5,5,3,2,"White","Male",2,"Not Married","Own","Unemployed","Region1","Non-MSA",1,1,"I","n"
50684,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,4,1,1,2,3,4,"Hispanic","Male",2,"Not Married","Rent","Employed","Region10","MSA, Not Principle  City",0,0,"I","n"
50685,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,3,1,1,4,1,1,3,1,"Black","Female",2,"Married","Own","Employed","Region6","MSA, Principle City",1,1,"E","g"
50686,2,2,0,1,1,1,0,0,1,0,0,1,0,0,1,4,4,1,4,4,1,5,4,"White","Male",2,"Married","Own","Not in Labor Force","Region2","MSA, Principle City",1,0,"G","b"
50687,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,4,3,1,4,1,4,"Black","Female",1,"Married","Rent","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"I","n"
50688,2,2,0,0,0,0,0,0,1,1,1,0,0,1,1,5,5,1,5,5,1,3,4,"White","Male",3,"Married","Own","Employed","Region10","MSA, Principle City",1,1,"C","b"
50689,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,4,2,1,2,3,"White","Female",2,"Not Married","Own","Employed","Region7","MSA, Not Principle  City",0,0,"Q","b"
50690,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,5,4,1,5,3,"White","Female",3,"Married","Own","Not in Labor Force","Region7","MSA, Principle City",1,0,"C","c"
50691,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,5,2,1,4,2,1,4,3,"White","Male",2,"Not Married","Own","Not in Labor Force","Region10","MSA, Not Principle  City",0,0,"I","q"
50692,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,2,4,2,2,4,2,1,4,"White","Female",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,0,"C","c"
50693,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,5,5,1,5,4,"Black","Male",2,"Not Married","Own","Not in Labor Force","Region4","MSA, Principle City",0,0,"I","d"
50694,2,2,0,1,0,1,0,1,1,0,1,1,0,0,1,4,2,4,5,5,1,5,2,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region2","Non-MSA",0,0,"L","b"
50695,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,4,2,4,4,2,4,1,3,"White","Male",2,"Not Married","Rent","Employed","Region1","MSA, Not Principle  City",1,0,"B","s"
50696,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,4,1,4,4,2,4,5,4,"White","Female",2,"Not Married","Own","Not in Labor Force","Region9","MSA, Not Principle  City",0,0,"I","n"
50697,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,4,4,4,2,5,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region3","MSA, Principle City",0,0,"B","d"
50698,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,2,5,2,2,4,4,"White","Female",1,"Not Married","Own","Not in Labor Force","Region7","MSA, Principle City",1,1,"I","n"
50699,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,4,2,1,5,2,1,5,4,"Black","Male",3,"Not Married","Own","Employed","Region6","MSA, Principle City",0,0,"I","i"
50700,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,4,1,1,4,2,1,3,3,"White","Male",1,"Not Married","Rent","Not in Labor Force","Region10","Non-MSA",1,0,"F","i"
50701,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,5,5,1,2,4,"White","Female",3,"Married","Own","Not in Labor Force","Region1","Non-MSA",1,1,"I","n"
50702,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,1,2,5,4,1,3,3,"White","Female",2,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,0,"J","k"
50703,2,2,0,1,0,1,1,1,1,0,1,1,0,0,1,4,2,1,4,5,4,2,1,"White","Female",2,"Not Married","Own","Employed","Region2","Non-MSA",1,1,"I","q"
50704,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,1,1,4,1,1,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region10","MSA, Not Principle  City",0,0,"B","b"
50705,3,2,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,5,4,1,4,4,"Black","Female",3,"Not Married","Own","Unemployed","Region7","MSA, Not Principle  City",0,0,"E","g"
50706,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,2,4,4,4,4,2,3,"White","Female",2,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,1,"I","q"
50707,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,1,2,3,4,"White","Female",3,"Not Married","Own","Employed","Region5","MSA, Not Principle  City",1,1,"C","b"
50708,2,2,0,1,0,1,1,0,0,1,1,1,0,0,1,4,4,4,5,2,2,4,3,"White","Female",2,"Not Married","Rent","Employed","Region2","MSA, Principle City",1,0,"Q","j"
50709,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,5,3,"White","Male",2,"Married","Own","Employed","Region8","MSA, Not Principle  City",1,0,"P","i"
50710,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,4,4,2,1,4,4,"White","Male",2,"Not Married","Own","Not in Labor Force","Region1","Non-MSA",0,0,"I","c"
50711,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,4,5,4,"White","Female",2,"Not Married","Own","Not in Labor Force","Region2","Non-MSA",0,0,"I","n"
50712,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,3,2,4,5,1,"White","Male",2,"Not Married","Own","Not in Labor Force","Region1","Non-MSA",1,0,"K","p"
50713,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,4,3,1,4,4,4,"Hispanic","Male",3,"Married","Own","Employed","Region8","MSA, Principle City",1,1,"R","l"
50714,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,5,4,4,5,4,1,2,4,"White","Female",3,"Married","Own","Employed","Region10","MSA, Not Principle  City",1,1,"I","i"
