respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
51555,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,3,2,1,1,1,1,0,0,1,1,1,1,3,0,1,0,16,0
51556,3,3,0,1,0,1,0,0,0,0,0,0,0,1,1,5,4,1,5,4,1,3,3,0,1,2,1,1,1,0,0,1,1,8,1
51557,1,1,0,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,2,1,1,0,0,1,1,2,6,0,1,0,21,23
51558,3,1,0,0,0,0,0,1,0,0,1,0,0,2,1,5,1,2,4,1,1,5,0,3,0,1,0,1,0,0,2,0,0,21,23
51559,2,3,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,5,4,2,1,2,0,1,2,1,1,1,5,2,1,0,5,7
51560,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,3,3,1,3,3,1,3,3,0,1,2,1,1,1,2,1,1,1,7,1
51561,3,2,0,1,0,1,1,1,1,0,0,1,0,0,2,4,2,2,5,1,2,5,0,0,0,2,1,1,0,7,0,1,0,21,23
51562,4,2,0,1,0,1,1,0,1,0,0,0,0,0,2,4,4,4,4,4,4,1,1,0,0,1,1,1,1,9,1,1,1,2,8
51563,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,5,3,1,5,2,1,5,3,0,1,3,1,1,0,6,0,1,0,21,23
51564,2,3,0,1,0,1,1,1,1,0,0,0,0,0,2,3,1,1,3,1,1,2,2,0,1,3,0,1,2,8,1,1,0,21,23
51565,3,3,0,1,0,1,1,0,1,0,1,0,0,0,2,4,2,2,5,2,1,3,3,0,1,2,0,1,1,9,1,0,0,5,9
51566,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,1,1,5,1,1,4,3,0,0,1,0,1,1,2,1,0,0,3,11
51567,4,2,0,1,0,1,1,1,1,0,0,0,0,0,2,5,1,1,3,2,1,4,1,1,1,2,1,0,1,5,2,1,0,13,17
51568,4,2,0,1,0,1,1,1,1,1,1,1,1,0,0,5,5,1,5,5,1,1,1,0,0,0,0,0,0,1,0,1,1,21,23
51569,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,2,1,1,2,0,0,3,1,0,0,0,2,1,1,21,23
51570,2,3,0,1,1,1,0,0,1,1,1,0,0,1,1,4,5,1,4,5,2,1,2,0,0,2,1,1,1,0,1,1,1,8,13
51571,3,2,0,1,0,1,0,0,1,1,1,0,0,0,2,3,2,2,5,4,1,3,3,0,1,2,1,1,1,3,1,1,0,2,10
51572,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,4,1,1,4,4,2,1,1,3,0,1,0,0,1,0,1,0,1,2,10
51573,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,3,2,2,4,4,1,5,3,0,1,1,1,1,0,0,2,1,0,21,23
51574,3,3,0,0,0,1,0,0,1,0,0,0,0,1,2,2,1,1,1,1,1,3,2,0,0,2,1,1,1,3,1,1,0,8,13
51575,2,3,0,0,0,1,0,0,1,0,1,1,0,0,1,4,2,1,5,4,4,5,2,0,0,1,1,1,1,1,2,1,0,0,8
51576,4,2,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,5,5,5,1,3,1,0,1,1,0,0,0,2,1,1,0,21,23
51577,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,3,1,5,4,2,5,5,2,0,0,1,1,1,0,0,0,1,0,21,23
51578,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,5,1,1,5,1,1,5,3,0,0,2,1,1,0,2,0,1,0,21,23
51579,3,3,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,2,5,1,2,5,3,0,0,3,1,1,0,1,0,1,0,21,23
51580,3,2,0,1,1,1,0,1,1,0,1,1,0,0,1,4,1,4,5,5,5,3,2,2,1,0,0,0,0,4,1,1,0,21,23
51581,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,1,2,0,0,1,0,1,0,5,2,1,0,21,23
51582,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,1,5,5,4,4,1,1,0,3,0,1,0,6,1,1,1,21,23
51583,3,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,4,4,5,5,4,3,1,0,0,2,0,1,1,0,2,1,0,9,8
51584,4,3,0,1,1,1,1,1,1,0,0,0,0,0,1,5,2,5,5,2,4,5,3,0,0,1,0,0,0,1,2,0,0,21,23
51585,4,2,0,1,0,1,0,0,0,0,1,0,0,0,2,3,5,4,5,5,1,4,1,0,0,1,1,0,1,9,2,1,0,16,0
51586,4,3,0,1,0,1,0,0,1,1,1,1,0,0,1,5,5,4,5,4,4,5,3,0,0,1,1,1,1,7,1,1,0,2,2
51587,3,3,0,1,0,1,1,0,1,0,0,0,0,0,2,5,2,4,4,2,4,5,2,0,0,1,1,1,0,2,0,1,0,21,23
51588,3,2,0,2,0,1,0,0,0,0,0,0,0,1,1,4,1,5,5,1,5,1,2,0,0,3,0,1,1,6,0,1,0,0,0
51589,3,3,0,1,0,1,1,0,1,0,1,0,0,0,1,5,4,2,5,5,1,4,2,0,0,1,1,1,1,6,1,1,1,2,2
51590,3,3,0,1,0,1,0,0,1,0,0,0,0,1,2,3,2,2,5,4,1,4,2,0,0,1,0,1,1,7,1,0,0,8,13
51591,2,3,0,1,0,0,0,0,1,0,0,0,0,0,2,4,1,4,4,2,2,4,3,0,0,2,1,1,1,7,1,1,0,10,8
51592,4,2,0,1,0,1,0,0,1,1,1,0,0,0,0,2,2,2,4,2,2,1,1,2,0,3,0,0,1,0,0,1,1,0,0
51593,4,2,0,1,0,1,1,1,1,0,0,1,0,0,2,5,4,4,4,4,4,4,3,0,0,1,1,1,2,4,2,1,0,21,23
51594,1,1,0,0,0,0,1,1,1,0,1,0,0,0,2,1,1,1,4,1,1,5,2,1,0,1,0,0,0,1,2,1,1,21,23
51595,3,2,0,1,0,1,0,0,1,2,2,1,0,0,2,5,5,4,4,5,1,1,3,2,0,2,0,1,1,4,2,1,0,0,8
51596,2,3,0,1,0,0,0,0,0,0,0,0,1,1,2,3,2,2,5,1,4,2,3,0,0,2,1,0,1,5,1,1,1,8,13
51597,4,2,0,1,0,1,0,0,1,1,1,0,0,0,2,4,4,4,4,4,1,4,1,0,0,1,1,1,1,7,2,1,0,0,20
51598,3,2,0,2,0,0,0,0,0,2,2,0,0,0,2,3,3,2,4,3,1,1,3,0,1,1,0,0,1,7,2,0,0,5,7
51599,3,3,0,1,0,1,0,1,1,0,0,0,0,1,1,5,2,2,5,4,1,2,2,0,0,2,1,1,1,6,0,1,1,8,13
51600,3,2,0,1,0,1,0,0,1,1,1,0,0,1,2,2,1,2,4,2,2,1,2,0,0,0,1,1,0,3,0,1,1,21,23
51601,2,2,0,1,0,1,1,1,1,0,0,1,0,1,0,3,2,4,4,1,5,5,1,1,1,1,1,1,0,1,0,1,0,21,23
51602,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,2,1,1,2,2,5,4,3,0,1,3,0,1,2,4,1,0,0,21,23
51603,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,1,2,5,5,1,3,2,0,0,2,1,1,0,0,2,1,0,21,23
51604,4,3,1,0,1,1,1,0,1,1,1,1,0,0,1,5,4,4,5,4,1,4,1,0,0,1,2,1,1,3,1,0,0,12,8
51605,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,2,4,2,2,1,1,0,1,1,0,0,1,0,0,0,0,2,2
51606,5,4,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,4,3,0,0,3,2,0,1,8,2,0,0,1,18
51607,3,3,1,0,1,1,0,0,1,1,1,0,0,1,2,5,5,4,4,5,4,1,3,0,0,2,1,1,1,1,1,1,1,8,13
51608,2,2,0,1,0,1,0,0,1,0,0,2,2,2,2,6,6,6,6,6,6,5,4,0,0,3,2,2,3,1,0,0,0,21,23
51609,2,3,0,0,0,1,0,0,1,2,2,0,1,1,2,4,4,2,5,4,1,1,2,0,0,2,0,1,0,8,2,1,0,21,23
51610,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,3,3,1,2,3,0,1,3,1,1,1,3,1,1,1,6,23
51611,3,2,0,1,0,1,0,0,1,1,1,0,1,0,1,4,2,5,5,4,5,2,1,0,0,2,1,1,0,1,1,1,1,21,23
51612,2,3,0,1,0,1,0,0,1,1,1,0,0,0,1,3,3,2,5,3,2,5,2,0,1,3,2,2,1,4,0,0,0,8,13
51613,3,3,1,1,0,1,0,1,1,0,0,0,0,1,1,5,4,4,5,4,4,2,2,0,0,1,0,1,1,5,1,0,1,8,12
51614,1,2,0,0,0,1,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1,4,2,0,0,1,0,0,1,7,2,0,0,0,0
51615,3,2,0,1,0,1,0,0,0,1,1,0,0,0,1,4,2,5,4,4,4,1,3,0,1,1,0,1,1,0,2,0,0,8,10
51616,2,2,0,1,0,1,0,0,1,0,1,0,0,0,2,4,1,1,5,1,1,5,3,0,0,3,1,1,0,8,0,1,0,21,23
51617,3,3,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,1,4,2,1,4,3,0,0,1,1,1,2,6,1,1,0,21,23
51618,3,2,0,0,0,0,0,0,0,0,0,1,0,0,2,3,3,4,3,3,4,4,2,0,1,3,0,0,1,6,2,0,0,5,7
51619,4,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5,1,1,5,3,1,5,2,0,0,0,0,1,0,0,0,1,0,21,23
51620,4,1,0,1,0,1,0,0,1,0,0,2,2,2,2,6,6,6,6,6,6,5,4,0,1,3,2,2,3,1,1,0,0,21,23
51621,2,2,0,1,0,0,1,1,0,0,0,0,0,0,2,3,2,2,1,2,5,2,2,0,0,1,1,0,0,6,2,1,0,21,23
51622,4,2,0,1,0,1,1,1,1,1,1,1,0,1,1,4,4,4,5,4,4,3,1,0,0,1,0,0,1,6,1,0,0,8,12
51623,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,1,1,3,2,0,0,1,1,1,1,0,0,1,0,2,3
51624,3,2,0,1,0,0,0,0,0,0,0,1,0,0,1,4,2,4,5,4,2,4,2,2,0,2,1,1,1,6,1,1,0,2,16
51625,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,5,1,1,5,1,0,0,3,1,1,0,5,0,1,0,21,23
51626,3,2,0,1,0,0,1,1,1,0,1,1,0,0,1,4,4,2,5,5,2,5,1,0,0,1,0,1,0,3,0,0,0,21,23
51627,2,3,0,0,0,0,0,0,1,1,1,1,0,1,1,5,5,1,5,5,4,4,1,0,0,1,0,0,1,6,0,0,0,8,8
51628,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,1,3,0,0,1,0,0,1,7,1,1,0,6,15
51629,4,2,0,0,0,1,0,0,1,0,1,0,0,0,2,6,6,2,4,2,2,5,3,0,0,1,0,1,0,2,1,0,0,21,23
51630,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,1,1,2,3,0,0,2,1,1,2,7,2,1,0,21,23
51631,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,1,5,2,1,4,3,0,0,1,0,1,1,7,1,0,0,16,8
51632,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,4,2,5,2,5,5,1,2,2,0,0,0,0,0,3,1,0,0,21,23
51633,4,3,0,1,0,1,1,1,1,0,0,0,0,0,2,5,2,1,5,4,1,1,3,2,1,2,1,1,1,7,1,1,1,21,7
51634,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,5,1,1,5,2,3,0,0,2,1,1,1,5,1,1,0,2,11
51635,2,2,0,1,0,1,1,0,1,0,0,1,0,0,1,2,2,4,2,2,2,5,0,0,0,1,0,1,1,5,0,0,0,0,8
51636,4,2,0,0,0,1,0,0,1,0,0,0,0,0,2,5,4,4,5,2,1,5,1,0,1,1,0,0,0,3,1,0,0,21,23
51637,3,3,0,0,0,1,0,0,1,0,0,0,0,0,2,4,2,1,5,2,1,3,3,0,0,1,1,1,1,3,1,1,1,9,8
51638,3,2,0,0,0,0,0,1,0,0,0,0,0,0,2,3,1,1,3,2,1,5,3,0,0,1,0,1,0,6,1,0,0,21,23
51639,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,4,2,4,2,2,4,3,0,1,2,1,1,1,1,2,1,0,5,5
51640,1,2,0,1,0,1,1,1,1,1,1,1,1,0,0,4,2,1,4,4,1,1,3,0,0,1,1,1,1,0,1,1,1,2,2
51641,4,3,0,1,0,1,1,1,1,1,1,0,0,1,2,5,5,4,5,5,4,2,2,0,0,1,1,1,1,2,0,1,1,8,13
51642,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,3,4,2,2,2,2,5,0,0,1,3,0,1,0,5,0,0,0,21,23
51643,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,3,1,1,5,3,3,0,1,0,1,0,1,2,0,0,21,23
51644,3,2,0,1,0,1,0,0,1,0,1,0,0,1,1,4,4,4,2,2,2,1,2,3,0,2,1,1,1,3,1,1,1,8,8
51645,4,2,0,0,1,1,1,1,1,1,0,1,0,1,2,3,5,6,2,4,1,5,0,0,1,0,0,1,0,1,2,0,0,21,23
51646,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,3,3,4,4,4,2,3,2,0,1,1,1,1,1,6,1,1,0,15,17
51647,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,5,4,2,5,2,0,3,0,1,1,0,2,8,0,1,0,21,23
51648,4,2,0,1,0,1,0,0,1,0,0,1,1,0,1,5,4,4,4,4,4,3,2,2,1,1,0,1,1,3,2,1,0,10,21
51649,1,3,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,1,4,1,1,4,3,0,0,1,0,1,0,8,1,0,0,21,23
51650,3,2,0,1,0,1,1,1,1,0,1,1,0,0,1,5,4,2,5,5,4,5,1,0,0,1,0,1,0,2,1,1,0,21,23
51651,3,3,0,1,0,1,1,1,1,1,1,1,0,0,2,4,2,2,5,4,2,2,4,0,0,3,2,2,3,5,0,1,1,21,23
51652,3,2,0,1,0,1,0,1,1,0,1,0,0,0,1,5,1,4,5,2,2,5,0,3,0,0,0,1,0,2,1,0,0,21,23
51653,4,2,0,0,0,1,0,0,1,0,0,0,0,0,2,4,1,1,4,1,1,5,2,0,0,1,0,1,0,0,0,0,0,21,23
51654,3,3,0,0,0,0,1,0,0,0,0,1,1,1,2,4,4,5,2,2,2,3,3,1,0,2,1,1,1,7,1,1,0,8,13
51655,3,3,0,1,0,1,0,0,0,1,1,1,0,0,2,4,4,1,5,5,1,4,1,0,0,1,1,1,1,2,0,1,0,8,8
51656,3,3,0,0,0,1,0,0,0,0,0,0,0,0,2,4,2,2,5,2,1,4,3,2,0,1,0,2,1,4,2,0,0,5,23
51657,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,1,3,0,0,2,1,1,0,0,1,1,1,21,23
51658,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,5,1,1,5,3,2,0,0,1,1,1,0,3,0,1,0,21,23
51659,2,2,0,2,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,1,3,0,1,2,1,1,1,3,1,1,1,4,1
51660,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,5,1,4,4,1,4,3,3,0,1,1,0,1,1,2,1,0,0,4,6
51661,3,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,4,5,4,1,3,1,0,1,1,1,1,1,3,0,1,1,11,17
51662,2,3,0,1,0,1,0,0,1,0,1,0,0,1,2,4,2,4,4,4,1,3,3,0,0,2,1,1,1,0,2,1,1,8,13
51663,4,2,2,1,0,1,1,1,1,1,1,0,0,0,2,3,3,4,4,4,2,5,0,0,0,3,1,0,0,8,0,1,0,21,23
51664,4,2,0,1,0,1,1,1,1,0,1,0,0,0,2,5,1,1,5,5,2,5,0,2,1,3,0,2,3,6,0,0,0,21,23
51665,4,2,0,1,0,1,0,0,1,2,2,0,0,0,2,3,2,4,5,4,4,5,1,0,1,1,0,1,1,3,1,0,0,3,14
51666,3,2,0,1,0,0,0,0,0,0,0,0,0,0,2,5,4,4,5,4,4,1,3,0,1,1,0,0,0,4,2,0,0,21,23
51667,4,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,1,4,4,1,5,1,0,0,1,1,1,0,6,0,1,0,21,23
51668,2,2,0,1,0,1,1,0,1,1,1,0,1,0,1,5,4,4,4,4,1,1,0,0,0,0,0,1,1,0,0,1,1,9,16
51669,2,3,0,1,0,1,0,1,0,0,0,0,0,0,2,5,2,4,4,4,2,2,3,0,1,2,1,1,1,3,2,1,1,5,7
51670,3,2,0,1,1,1,0,0,1,1,1,0,0,0,2,4,2,1,5,2,1,4,3,0,0,1,1,1,0,3,1,1,0,21,23
51671,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,1,1,2,1,5,1,0,0,2,1,1,0,5,1,1,0,21,23
51672,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,5,4,4,5,4,2,4,1,0,1,3,1,2,0,5,1,1,0,21,23
51673,3,2,0,1,0,1,1,1,1,0,0,0,0,0,0,3,4,4,4,2,2,2,0,3,0,1,0,0,0,8,1,0,1,21,23
51674,3,2,0,1,0,1,0,0,1,1,1,0,0,0,2,4,2,2,4,2,4,3,3,0,1,2,1,1,1,0,1,1,1,2,2
51675,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,4,4,2,2,3,0,0,2,1,1,1,7,1,1,1,5,11
51676,4,3,0,0,0,1,0,0,1,1,1,1,1,0,1,5,2,1,5,2,1,4,3,0,0,3,1,1,0,5,0,1,0,21,23
51677,3,3,0,1,0,1,1,1,1,2,2,0,0,0,2,3,3,2,4,2,2,2,2,0,0,1,1,1,0,7,1,1,1,21,23
51678,4,3,0,1,1,1,1,1,1,1,1,0,0,1,2,4,5,5,4,5,4,3,2,0,0,2,1,1,1,9,1,1,1,8,10
51679,1,4,0,0,0,0,0,0,0,0,1,1,0,0,1,5,1,1,1,2,1,4,1,2,1,1,1,1,0,6,0,0,0,21,23
51680,4,2,0,1,0,1,1,1,1,0,0,0,1,0,2,4,5,1,2,5,1,1,2,1,0,2,0,1,2,1,1,1,1,21,23
51681,3,1,0,1,0,1,1,0,1,0,1,1,0,0,1,3,1,2,5,4,1,4,2,1,0,1,0,0,0,1,1,0,0,21,23
51682,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,1,4,4,1,4,3,3,0,1,2,1,1,1,2,1,1,1,2,1
51683,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,2,1,5,2,0,0,1,0,1,1,3,1,0,0,2,1
51684,1,2,0,1,0,1,1,1,1,1,1,1,0,0,2,5,1,1,5,3,4,5,2,2,0,1,0,0,0,6,1,0,0,21,23
51685,4,1,0,1,0,1,1,1,1,0,0,1,1,0,2,2,4,2,4,4,4,5,1,0,0,1,1,1,0,6,1,1,0,21,23
51686,3,1,0,0,0,1,0,2,1,0,1,1,0,0,1,3,1,1,5,4,1,5,2,1,0,1,0,1,0,7,1,0,0,21,23
51687,3,2,0,1,0,1,1,1,1,0,0,0,0,1,0,4,1,5,4,1,4,4,1,0,0,3,0,2,0,2,0,1,0,21,23
51688,3,3,0,0,0,1,0,0,0,0,1,1,0,0,2,5,4,4,5,4,1,5,3,0,0,1,1,1,0,2,1,1,0,21,23
51689,4,2,0,1,0,1,1,1,1,0,0,0,1,0,2,5,2,4,4,2,4,3,3,2,1,2,1,1,1,0,0,1,0,8,10
51690,2,4,2,1,0,1,1,1,1,0,0,0,0,0,2,4,2,2,4,2,2,5,1,2,0,3,0,0,0,4,0,1,0,21,23
51691,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,4,2,2,2,4,2,2,1,0,1,2,0,1,1,7,2,1,0,9,7
51692,2,3,1,1,0,1,1,1,0,0,0,0,0,0,1,2,1,1,2,2,1,1,3,2,0,2,1,1,2,2,2,1,1,21,23
51693,3,2,0,1,0,0,0,0,0,0,0,0,0,0,2,4,2,2,4,2,2,2,1,0,1,1,1,0,2,1,1,1,1,21,23
51694,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,1,4,1,1,1,3,0,0,1,0,1,1,0,0,1,1,0,0
51695,2,2,0,1,0,1,0,0,0,0,1,0,0,0,2,4,1,1,4,2,2,4,2,0,1,1,0,1,0,0,0,1,1,21,23
51696,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,5,1,2,5,2,2,3,0,2,0,1,1,8,1,1,1,1,0
51697,2,3,0,1,0,1,0,0,1,0,0,0,0,0,2,3,1,2,4,1,1,3,3,0,0,1,0,1,1,0,0,1,0,1,1
51698,3,3,0,1,0,0,0,0,1,0,1,0,0,0,1,5,2,2,4,4,1,4,3,0,1,1,1,1,2,8,0,1,0,21,23
51699,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,2,3,0,0,1,1,1,1,1,2,1,0,2,2
51700,3,3,0,1,1,1,1,1,1,1,1,1,0,0,1,4,2,5,5,4,1,5,3,0,0,1,0,1,0,6,2,0,0,21,23
51701,3,3,0,1,0,1,1,0,1,0,0,0,0,0,1,5,5,4,5,4,4,5,2,0,0,1,0,1,0,5,0,0,0,21,23
51702,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,2,2,2,1,1,1,3,1,0,1,0,1,3,2,1,1,4,6
51703,4,3,0,1,0,1,0,0,1,1,1,1,0,1,1,5,5,1,5,5,1,3,2,0,0,2,1,1,1,4,1,1,1,8,13
51704,3,3,0,1,1,1,1,1,1,0,1,0,0,0,2,4,2,2,5,4,2,5,1,0,0,1,0,1,0,6,2,0,0,21,23
51705,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2,4,2,1,4,2,1,4,2,0,1,1,1,1,1,4,0,0,0,7,19
51706,2,3,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,2,2,4,2,1,3,0,0,1,1,1,1,5,0,1,0,2,2
51707,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,5,1,1,5,3,0,0,0,0,1,0,2,9,2,1,0,21,23
51708,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,3,2,4,5,2,1,5,1,0,0,1,0,0,0,3,0,0,0,21,23
51709,2,2,0,0,0,1,0,0,1,0,0,1,0,0,2,3,3,2,4,2,2,5,1,0,0,3,0,1,0,7,1,0,0,21,23
51710,2,4,0,1,0,0,1,0,0,1,1,0,0,0,2,1,1,2,3,1,2,5,1,0,1,0,2,0,0,5,2,1,0,21,23
51711,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,5,3,5,4,3,5,3,2,0,0,0,0,0,0,2,0,1,0,21,23
51712,1,2,0,1,0,1,2,0,1,0,1,0,1,0,1,4,2,1,4,2,1,5,1,0,1,1,1,1,0,3,0,1,0,21,23
51713,3,2,0,1,0,1,1,0,1,0,0,0,0,0,1,2,1,1,2,1,1,5,2,0,0,1,1,1,0,3,1,1,0,21,23
51714,3,2,0,1,0,1,1,1,1,2,2,2,2,2,2,6,6,6,6,6,6,4,4,0,0,3,2,2,3,5,1,0,0,21,23
51715,3,2,0,1,0,1,1,0,1,0,0,1,0,0,2,4,1,2,4,5,4,1,1,0,0,1,0,0,1,8,1,1,0,16,9
51716,2,2,0,0,0,1,1,1,1,0,1,0,0,0,1,4,2,1,4,2,1,5,0,2,0,1,0,0,1,8,2,0,0,18,3
51717,3,3,0,0,0,0,0,0,1,2,2,0,0,1,2,5,4,2,4,5,2,5,3,0,0,3,2,2,1,8,1,0,0,8,23
51718,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,4,2,2,2,3,1,0,1,1,0,1,1,3,0,1,0,4,6
51719,3,3,0,1,0,1,0,0,0,2,2,1,0,0,2,4,1,1,2,1,1,2,3,0,1,3,1,1,1,2,1,1,1,4,6
51720,3,1,0,0,0,1,0,0,0,1,1,0,0,0,2,4,4,2,4,4,4,1,1,0,1,1,0,0,1,4,2,1,0,4,6
51721,4,3,0,1,0,1,1,1,1,0,0,1,1,0,2,4,4,1,5,4,2,4,3,0,1,2,1,1,1,0,0,1,0,5,15
51722,3,3,0,1,0,1,0,0,1,1,1,0,0,1,1,5,4,1,5,4,1,3,3,0,0,2,1,1,1,3,2,1,0,8,13
51723,2,2,0,1,0,0,0,0,1,0,0,0,1,1,2,5,4,2,4,4,2,1,3,0,0,2,1,1,1,0,1,1,0,8,13
51724,4,2,0,1,0,1,1,1,1,1,1,0,0,0,2,4,4,4,4,4,4,2,3,0,1,1,1,1,1,0,0,1,1,2,2
51725,3,3,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,4,5,1,2,1,3,0,0,1,0,0,1,7,2,1,0,10,8
51726,3,1,0,0,0,0,0,0,0,2,2,0,0,0,1,5,2,1,5,2,1,5,3,0,0,3,0,0,0,2,0,1,1,21,23
51727,3,3,0,0,0,1,0,0,1,1,1,1,0,0,1,4,4,2,5,4,4,3,3,0,0,1,0,0,2,7,2,0,0,21,23
51728,3,3,0,1,0,0,1,1,1,0,0,1,0,0,0,4,2,1,4,2,1,3,2,0,0,1,0,0,0,2,1,1,0,21,23
51729,3,2,0,1,0,1,1,1,1,1,1,0,0,1,2,4,5,4,5,4,4,3,1,1,0,1,1,1,1,7,1,1,0,8,12
51730,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,5,4,1,5,4,1,1,1,0,0,0,9,1,0,0,21,23
51731,2,3,1,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,4,2,1,0,0,2,1,1,0,5,1,1,1,21,23
51732,3,2,0,1,0,1,0,0,1,0,0,0,2,2,2,4,2,2,2,1,1,1,4,0,1,3,2,2,3,7,1,1,1,21,23
51733,3,3,0,1,0,1,0,1,0,2,2,0,0,0,1,5,4,4,5,4,4,5,3,0,0,3,1,1,1,9,1,1,0,5,8
51734,3,2,0,1,0,1,1,0,0,0,0,0,0,0,1,4,2,4,4,4,4,4,2,0,1,1,1,1,1,7,1,1,0,5,5
51735,3,1,0,1,0,1,1,0,0,0,0,1,0,0,2,3,3,1,4,3,4,5,2,0,1,1,1,1,0,2,1,1,0,21,23
51736,4,3,0,1,0,1,0,1,1,1,1,2,2,2,2,6,6,6,6,6,6,1,4,2,0,3,2,2,3,8,2,2,2,21,23
51737,3,3,0,1,0,1,1,1,1,2,2,0,0,0,2,5,2,4,5,2,1,5,2,0,0,1,0,1,0,0,0,0,0,21,23
51738,1,2,0,0,0,0,0,0,0,2,2,0,0,0,2,4,1,1,4,2,1,1,2,2,1,1,0,0,0,4,0,0,0,21,23
51739,4,2,0,1,1,1,0,0,1,2,2,0,0,1,1,4,4,1,5,4,1,4,3,0,0,1,0,1,1,3,2,0,0,8,13
51740,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,2,1,5,2,1,2,3,1,0,1,1,1,0,1,4,0,1,1,9,20
51741,2,3,0,0,0,1,0,0,1,0,0,0,0,0,2,3,2,2,3,2,2,4,1,0,1,1,0,0,1,4,1,0,0,9,17
