"","respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
"22682",49388,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,1,5,4,"White","Female",2,"Not Married",0,0,"Region3","MSA, Not Principle  City",0,0,"M","u"
"22683",49389,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,4,4,2,5,3,"Black","Female",2,"Married",1,0,"Region7","MSA, Principle City",1,0,"F","i"
"22684",49390,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,3,3,1,3,1,1,5,1,"Other or Multiple","Male",2,"Married",0,0,"Region4","Non-MSA",1,0,"E","f"
"22685",49391,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,2,2,2,4,4,1,"Black","Female",1,"Not Married",1,0,"Region6","MSA, Principle City",1,0,"Q","j"
"22686",49392,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,4,3,1,2,1,"White","Female",2,"Not Married",0,1,"Region9","MSA, Not Principle  City",1,1,"H","i"
"22687",49393,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,4,2,2,4,2,2,3,2,"Hispanic","Female",2,"Not Married",1,1,"Region8","MSA, Principle City",1,0,"M","i"
"22688",49394,3,1,0,0,1,0,0,1,1,0,0,1,1,0,1,4,4,2,5,1,2,5,1,"White","Female",2,"Not Married",1,0,"Region7","MSA, Not Principle  City",0,0,"F","h"
"22689",49395,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,5,4,4,1,1,4,"White","Male",2,"Married",1,1,"Region2","MSA, Not Principle  City",1,1,"F","f"
"22690",49396,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,2,3,4,1,4,4,"White","Male",3,"Married",1,1,"Region7","MSA, Principle City",1,1,"K","b"
"22691",49397,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1,3,2,4,5,4,4,4,3,"Other or Multiple","Female",1,"Not Married",0,0,"Region2","MSA, Not Principle  City",0,0,"L","i"
"22692",49398,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,2,1,1,1,4,2,"White","Female",1,"Not Married",0,0,"Region1","MSA, Not Principle  City",0,0,"L","b"
"22693",49399,2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,3,1,4,4,1,4,1,2,"Hispanic","Female",2,"Not Married",0,0,"Region10","Non-MSA",1,1,"Q","j"
"22694",49400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,4,1,"White","Female",1,"Married",1,0,"Region5","MSA, Principle City",1,0,"K","b"
"22695",49401,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,1,4,4,1,4,4,"White","Female",3,"Married",1,1,"Region2","Non-MSA",1,0,"C","c"
"22696",49402,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,5,4,1,4,4,1,3,4,"White","Female",3,"Married",1,1,"Region1","Non-MSA",1,0,"C","c"
"22697",49403,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,2,5,2,4,5,3,"White","Female",2,"Not Married",1,0,"Region5","MSA, Not Principle  City",0,0,"I","q"
"22698",49404,2,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,4,3,"White","Female",3,"Married",1,1,"Region2","MSA, Principle City",1,0,"I","i"
"22699",49405,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,4,4,2,2,"Hispanic","Male",2,"Married",0,1,"Region7","Non-MSA",0,1,"J","r"
"22700",49406,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,2,2,1,2,2,4,4,4,"White","Male",3,"Not Married",1,1,"Region7","MSA, Principle City",0,0,"I","n"
"22701",49407,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,4,1,1,4,2,1,2,4,"White","Male",2,"Married",1,1,"Region5","MSA, Principle City",1,1,"C","c"
"22702",49408,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,2,3,4,"White","Female",3,"Married",1,1,"Region3","MSA, Principle City",1,0,"J","k"
"22703",49409,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,1,5,2,1,5,1,"White","Male",2,"Not Married",0,0,"Region4","MSA, Principle City",0,0,"I","n"
"22704",49410,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,2,5,4,4,4,4,"White","Male",3,"Married",1,1,"Region2","Non-MSA",1,1,"N","h"
"22705",49411,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,4,4,1,5,4,1,4,2,"White","Female",2,"Not Married",1,1,"Region7","MSA, Not Principle  City",0,0,"E","b"
"22706",49412,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,3,5,5,3,5,4,4,"White","Female",2,"Not Married",1,1,"Region7","MSA, Not Principle  City",0,0,"F","l"
"22707",49413,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,2,4,"White","Male",3,"Married",1,1,"Region1","MSA, Not Principle  City",1,1,"F","i"
"22708",49414,2,1,0,1,0,1,1,1,0,1,1,0,0,0,1,2,2,2,2,2,2,2,3,"White","Male",2,"Not Married",0,1,"Region1","Non-MSA",0,0,"E","g"
"22709",49415,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,3,5,4,4,4,2,2,2,"White","Female",2,"Married",1,1,"Region4","MSA, Not Principle  City",1,1,"I","c"
"22710",49416,2,2,0,0,1,1,0,0,1,1,1,0,0,1,1,4,4,1,5,5,1,3,4,"White","Female",3,"Married",1,1,"Region1","MSA, Principle City",1,0,"I","i"
"22711",49417,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,4,4,3,3,"White","Female",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,0,"F","p"
"22712",49418,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,5,2,1,4,2,"White","Female",2,"Married",1,0,"Region7","Non-MSA",1,0,"J","b"
"22713",49419,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,5,1,1,5,5,1,4,4,"White","Female",2,"Not Married",1,1,"Region10","MSA, Principle City",0,0,"I","k"
"22714",49420,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,3,1,1,5,1,1,5,2,"White","Male",2,"Married",1,0,"Region3","MSA, Not Principle  City",1,0,"E","g"
"22715",49421,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,3,2,4,4,2,2,4,3,"White","Female",2,"Not Married",0,0,"Region8","MSA, Not Principle  City",0,0,"E","g"
"22716",49422,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,2,2,5,2,2,4,4,"White","Female",2,"Married",1,1,"Region5","Non-MSA",1,0,"I","n"
"22717",49423,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,2,1,1,2,1,1,1,3,"Other or Multiple","Female",2,"Not Married",0,1,"Region10","Non-MSA",1,0,"I","m"
"22718",49424,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,4,1,1,4,2,5,4,3,"White","Female",2,"Not Married",1,1,"Region8","MSA, Principle City",1,1,"M","u"
"22719",49425,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,2,1,1,2,1,1,5,3,"White","Female",1,"Not Married",1,1,"Region4","MSA, Principle City",1,0,"D","a"
"22720",49426,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,4,1,4,5,1,3,4,"White","Female",2,"Married",0,2,"Region9","MSA, Not Principle  City",1,1,"C","c"
"22721",49427,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,2,4,4,2,4,"White","Female",3,"Married",1,0,"Region7","MSA, Principle City",1,1,"E","f"
"22722",49428,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,4,1,2,5,4,2,4,4,"White","Male",3,"Married",1,0,"Region3","MSA, Not Principle  City",1,1,"I","n"
"22723",49429,3,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,4,4,4,4,4,2,2,"Hispanic","Male",3,"Not Married",0,1,"Region7","MSA, Not Principle  City",0,0,"K","o"
"22724",49430,3,1,0,1,1,1,1,1,1,0,0,0,0,0,0,4,1,2,4,2,4,1,4,"Other or Multiple","Female",1,"Not Married",0,2,"Region10","MSA, Not Principle  City",1,1,"F","j"
"22725",49431,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,4,5,5,5,5,4,"White","Male",1,"Not Married",0,2,"Region9","MSA, Not Principle  City",0,0,"I","b"
"22726",49432,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,2,2,4,2,2,3,2,"White","Female",3,"Married",1,1,"Region4","Non-MSA",1,0,"H","v"
"22727",49433,3,1,0,1,0,1,0,0,1,1,1,1,0,0,0,5,2,5,5,4,5,3,2,"White","Male",2,"Not Married",0,2,"Region4","MSA, Principle City",1,0,"A","u"
"22728",49434,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,4,2,2,1,3,"White","Male",1,"Not Married",0,0,"Region7","MSA, Not Principle  City",0,0,"C","i"
"22729",49435,2,2,0,1,1,1,1,1,1,0,0,0,0,0,1,4,4,1,5,4,1,4,3,"White","Male",3,"Married",1,1,"Region5","Non-MSA",1,1,"M","f"
"22730",49436,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,1,5,1,1,4,3,"White","Male",2,"Not Married",0,1,"Region1","MSA, Principle City",1,0,"A","i"
"22731",49437,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,4,2,4,4,4,4,4,3,"Black","Male",1,"Not Married",1,2,"Region6","MSA, Not Principle  City",1,0,"R","h"
"22732",49438,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,4,1,2,4,3,"White","Female",2,"Married",1,0,"Region10","Non-MSA",1,0,"B","s"
"22733",49439,3,2,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,2,2,1,2,1,4,"Black","Female",3,"Not Married",0,2,"Region3","MSA, Not Principle  City",1,1,"F","p"
"22734",49440,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,5,4,1,2,4,"Other or Multiple","Female",3,"Married",1,0,"Region3","MSA, Principle City",1,1,"I","n"
"22735",49441,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,1,1,5,4,1,5,3,"White","Male",2,"Not Married",1,0,"Region2","MSA, Not Principle  City",1,0,"E","f"
"22736",49442,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,4,1,5,5,3,"White","Male",2,"Married",1,0,"Region1","Non-MSA",1,0,"I","n"
"22737",49443,2,2,0,1,0,1,1,1,1,0,0,0,1,0,1,4,4,1,2,2,4,1,3,"White","Female",1,"Not Married",0,1,"Region4","MSA, Not Principle  City",1,1,"P","a"
"22738",49444,3,1,0,1,0,1,0,0,1,1,1,0,0,0,1,3,3,2,5,3,1,4,3,"White","Male",2,"Not Married",1,0,"Region3","MSA, Not Principle  City",1,0,"E","f"
"22739",49445,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,4,1,2,3,4,"Other or Multiple","Female",3,"Married",1,0,"Region10","MSA, Principle City",1,0,"I","k"
"22740",49446,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,1,4,4,2,4,2,3,"White","Male",3,"Married",1,1,"Region6","Non-MSA",1,1,"I","f"
"22741",49447,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,5,4,4,4,4,1,2,4,"White","Female",3,"Married",1,1,"Region10","MSA, Not Principle  City",1,1,"C","b"
"22742",49448,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,2,2,5,4,2,4,4,"White","Female",2,"Married",1,0,"Region2","MSA, Not Principle  City",1,0,"F","h"
"22743",49449,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,4,5,1,4,4,1,4,3,"White","Female",2,"Married",1,1,"Region6","Non-MSA",1,0,"I","i"
"22744",49450,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,5,2,"White","Male",2,"Married",1,0,"Region3","MSA, Not Principle  City",1,0,"D","i"
"22745",49451,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,2,2,5,4,1,5,4,"White","Female",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"E","b"
"22746",49452,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,4,2,4,"White","Male",2,"Not Married",1,1,"Region7","MSA, Not Principle  City",1,0,"F","f"
"22747",49453,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,4,4,2,2,1,3,"White","Male",2,"Married",1,1,"Region6","Non-MSA",1,1,"M","i"
"22748",49454,2,2,0,1,0,1,1,1,1,1,1,1,0,1,1,3,4,1,5,4,1,5,3,"White","Male",2,"Married",1,0,"Region2","MSA, Not Principle  City",1,0,"I","m"
"22749",49455,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,4,4,2,5,2,"White","Female",2,"Married",1,2,"Region7","MSA, Not Principle  City",1,0,"C","c"
"22750",49456,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,4,4,3,"Other or Multiple","Female",2,"Married",1,1,"Region6","Non-MSA",1,1,"F","j"
"22751",49457,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,4,4,1,5,4,1,3,4,"White","Female",3,"Married",1,1,"Region6","Non-MSA",1,0,"I","n"
"22752",49458,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,4,3,4,4,4,4,1,1,"White","Male",2,"Not Married",1,0,"Region4","MSA, Principle City",1,1,"L","e"
"22753",49459,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,3,4,4,5,4,4,4,4,"White","Male",2,"Not Married",1,0,"Region2","MSA, Not Principle  City",1,0,"C","c"
"22754",49460,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,1,1,4,4,"White","Female",2,"Not Married",1,0,"Region4","MSA, Principle City",1,0,"C","c"
"22755",49461,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,4,2,4,2,2,2,3,"White","Female",3,"Married",1,1,"Region1","Non-MSA",1,1,"C","n"
"22756",49462,3,1,1,1,0,1,0,0,1,0,1,1,0,0,0,3,3,4,5,5,5,1,4,"Black","Female",2,"Not Married",1,2,"Region5","MSA, Principle City",1,0,"I","n"
"22757",49463,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,3,5,4,4,5,4,4,4,"White","Female",2,"Not Married",0,1,"Region8","Non-MSA",0,0,"I","n"
"22758",49464,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,4,2,4,2,3,"White","Female",2,"Not Married",1,1,"Region5","MSA, Principle City",1,0,"D","b"
"22759",49465,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,5,2,1,5,4,2,3,2,"White","Male",2,"Married",1,1,"Region1","Non-MSA",1,0,"L","e"
"22760",49466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,5,1,2,1,3,"White","Male",2,"Not Married",1,1,"Region7","Non-MSA",1,1,"A","u"
"22761",49467,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,5,1,4,5,4,4,4,3,"White","Female",2,"Married",1,1,"Region8","MSA, Not Principle  City",1,0,"I","i"
"22762",49468,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,4,4,1,5,4,"White","Male",2,"Married",1,0,"Region6","Non-MSA",1,0,"E","t"
"22763",49469,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,3,3,5,4,2,2,1,4,"White","Male",2,"Not Married",0,1,"Region5","MSA, Principle City",0,0,"I","b"
"22764",49470,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,4,2,2,4,4,4,5,4,"White","Male",2,"Not Married",1,0,"Region1","Non-MSA",0,0,"L","r"
"22765",49471,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,5,4,2,5,2,"White","Female",2,"Not Married",1,0,"Region5","Non-MSA",0,0,"I","h"
"22766",49472,3,1,0,1,1,0,0,0,1,0,0,0,0,1,1,3,2,4,2,1,4,1,3,"White","Female",3,"Not Married",1,1,"Region2","MSA, Not Principle  City",1,1,"I","n"
"22767",49473,2,2,0,1,0,1,1,1,0,1,1,1,0,0,1,5,2,2,5,2,2,3,1,"Hispanic","Male",2,"Not Married",1,0,"Region8","MSA, Not Principle  City",0,0,"P","j"
"22768",49474,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,2,4,4,2,3,2,"White","Male",2,"Married",1,1,"Region4","MSA, Not Principle  City",1,0,"J","r"
"22769",49475,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,2,2,2,4,4,4,1,3,"White","Female",3,"Not Married",1,2,"Region7","Non-MSA",0,0,"H","v"
"22770",49476,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,1,1,5,3,"White","Male",2,"Married",1,1,"Region3","Non-MSA",1,0,"H","v"
"22771",49477,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,2,2,5,5,4,5,4,"White","Female",2,"Not Married",1,0,"Region10","Non-MSA",0,0,"C","c"
"22772",49478,0,2,0,1,0,1,1,0,1,1,1,0,0,1,1,4,3,1,5,1,1,2,4,"White","Female",3,"Not Married",1,1,"Region6","MSA, Not Principle  City",0,1,"I","n"
"22773",49479,2,1,1,1,0,1,1,1,1,0,1,1,1,0,1,4,5,4,5,5,4,1,3,"White","Female",1,"Married",1,0,"Region3","MSA, Not Principle  City",1,1,"J","k"
"22774",49480,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,4,2,2,4,2,2,1,2,"Black","Male",2,"Not Married",0,1,"Region9","MSA, Not Principle  City",0,1,"A","a"
"22775",49481,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,3,1,4,4,1,1,5,3,"White","Female",2,"Married",1,0,"Region6","Non-MSA",1,0,"R","l"
"22776",49482,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,2,5,4,"White","Female",2,"Not Married",1,0,"Region1","MSA, Not Principle  City",0,0,"I","q"
"22777",49483,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,4,5,2,2,4,3,"Other or Multiple","Female",1,"Not Married",0,0,"Region3","MSA, Principle City",0,0,"I","n"
"22778",49484,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,4,5,2,4,2,4,"Black","Female",2,"Not Married",0,1,"Region8","MSA, Principle City",1,0,"Q","b"
"22779",49485,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,5,1,1,2,3,4,"White","Male",2,"Married",1,1,"Region1","MSA, Not Principle  City",1,1,"C","c"
"22780",49486,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,2,4,4,1,1,1,4,"Black","Female",2,"Not Married",0,0,"Region6","MSA, Principle City",0,0,"N","f"
"22781",49487,3,1,1,1,1,1,0,1,1,0,0,0,0,0,1,4,2,4,4,2,2,1,2,"White","Male",3,"Married",1,0,"Region6","Non-MSA",1,1,"K","i"
"22782",49488,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,4,5,4,2,1,3,"White","Male",2,"Married",1,1,"Region3","MSA, Not Principle  City",1,0,"E","g"
"22783",49489,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,2,1,1,4,1,1,3,3,"White","Female",2,"Married",1,1,"Region2","MSA, Not Principle  City",1,0,"A","i"
"22784",49490,3,0,0,1,0,1,1,1,1,0,0,0,1,0,1,5,2,2,4,2,2,1,2,"Other or Multiple","Female",1,"Not Married",0,1,"Region8","Non-MSA",0,1,"M","u"
"22785",49491,3,1,0,1,0,0,1,1,1,0,0,0,0,0,1,5,2,2,3,2,2,3,3,"White","Female",2,"Not Married",1,1,"Region3","MSA, Not Principle  City",1,0,"A","i"
"22786",49492,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,4,2,1,4,1,1,4,4,"White","Female",2,"Not Married",1,1,"Region10","MSA, Principle City",0,0,"I","c"
"22787",49493,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,2,2,4,2,2,1,4,"White","Female",2,"Married",1,1,"Region6","MSA, Not Principle  City",1,0,"Q","i"
"22788",49494,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,4,5,4,4,1,3,"White","Male",1,"Not Married",1,1,"Region6","MSA, Not Principle  City",1,0,"A","r"
"22789",49495,2,1,1,1,0,1,0,1,1,1,1,1,0,0,1,3,2,1,4,2,1,4,4,"White","Male",2,"Not Married",1,0,"Region10","MSA, Principle City",0,0,"B","s"
"22790",49496,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,3,1,1,4,1,1,1,2,"White","Male",2,"Not Married",0,1,"Region5","MSA, Not Principle  City",1,0,"K","o"
"22791",49497,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,2,1,1,5,3,"White","Female",2,"Married",1,0,"Region6","Non-MSA",1,0,"B","s"
"22792",49498,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,2,1,2,4,"White","Male",2,"Not Married",0,0,"Region9","MSA, Principle City",1,0,"B","a"
"22793",49499,2,2,0,0,0,1,1,1,1,0,0,1,1,0,1,4,1,1,4,2,1,5,3,"White","Female",2,"Not Married",0,0,"Region5","Non-MSA",0,0,"Q","b"
"22794",49500,2,1,0,1,0,0,1,1,1,0,1,0,0,0,1,4,2,2,4,4,1,4,3,"Black","Female",3,"Married",1,0,"Region7","MSA, Not Principle  City",1,0,"C","i"
"22795",49501,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,2,1,5,4,"White","Male",3,"Married",1,0,"Region9","MSA, Not Principle  City",1,0,"T","w"
"22796",49502,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,5,4,4,4,4,2,"White","Female",2,"Not Married",1,2,"Region6","MSA, Not Principle  City",0,0,"J","q"
"22797",49503,3,0,1,1,1,1,1,1,1,0,0,0,0,0,1,5,1,4,5,1,1,2,4,"White","Female",1,"Not Married",0,0,"Region2","MSA, Principle City",1,1,"A","a"
"22798",49504,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,4,2,4,4,1,1,4,"Other or Multiple","Female",3,"Not Married",1,1,"Region10","Non-MSA",1,0,"F","j"
"22799",49505,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,2,5,5,1,4,4,"White","Female",2,"Married",1,0,"Region1","MSA, Not Principle  City",0,1,"I","n"
"22800",49506,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,4,4,5,4,2,1,4,"White","Male",3,"Married",1,1,"Region7","MSA, Not Principle  City",0,0,"C","c"
"22801",49507,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,3,1,3,1,5,1,"Black","Female",3,"Not Married",0,0,"Region3","MSA, Principle City",0,0,"E","g"
"22802",49508,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,2,1,1,4,1,2,4,2,"White","Male",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"F","i"
"22803",49509,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,3,1,3,3,"White","Male",3,"Not Married",1,1,"Region9","MSA, Not Principle  City",0,0,"F","p"
"22804",49510,2,2,0,1,0,1,1,0,1,0,1,0,1,0,1,4,2,2,4,2,2,4,3,"White","Male",2,"Not Married",1,1,"Region3","MSA, Not Principle  City",1,0,"J","q"
"22805",49511,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,5,4,2,5,1,2,4,2,"White","Male",2,"Married",1,1,"Region5","Non-MSA",1,0,"L","u"
"22806",49512,3,1,0,0,1,1,0,0,1,1,0,1,0,0,1,3,3,2,5,3,1,5,3,"White","Female",3,"Married",1,0,"Region7","MSA, Not Principle  City",1,0,"C","c"
"22807",49513,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,1,4,"White","Male",2,"Not Married",0,0,"Region4","MSA, Principle City",1,0,"I","n"
"22808",49514,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,5,2,1,5,5,1,2,4,"White","Male",3,"Married",1,1,"Region1","MSA, Not Principle  City",1,0,"Q","h"
"22809",49515,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,4,2,4,4,2,4,2,"White","Female",2,"Married",1,1,"Region10","MSA, Principle City",1,0,"B","i"
"22810",49516,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,4,4,2,4,2,1,3,4,"White","Male",3,"Married",1,1,"Region7","MSA, Not Principle  City",1,1,"Q","j"
"22811",49517,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,5,1,2,4,4,1,4,2,"White","Female",2,"Not Married",1,0,"Region3","MSA, Not Principle  City",0,0,"Q","j"
"22812",49518,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,4,1,1,4,4,2,5,4,"White","Female",3,"Married",1,0,"Region9","MSA, Principle City",1,0,"C","s"
"22813",49519,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,4,1,5,2,"White","Male",2,"Married",1,0,"Region1","MSA, Not Principle  City",1,0,"E","e"
"22814",49520,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,3,1,5,3,1,1,5,4,"White","Male",2,"Married",1,1,"Region10","MSA, Principle City",1,0,"K","i"
"22815",49521,2,2,0,1,0,1,1,1,1,0,0,0,0,1,1,5,4,1,1,4,1,5,3,"Other or Multiple","Male",2,"Not Married",1,1,"Region6","MSA, Principle City",1,0,"I","n"
"22816",49522,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,4,5,4,4,3,3,"White","Female",2,"Married",1,0,"Region2","MSA, Principle City",1,1,"C","i"
"22817",49523,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,5,1,1,5,2,"White","Male",2,"Married",1,0,"Region7","MSA, Not Principle  City",1,0,"F","i"
"22818",49524,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,2,4,5,2,"White","Male",2,"Married",1,1,"Region5","MSA, Principle City",1,0,"J","e"
"22819",49525,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,2,2,2,2,2,2,1,1,"Black","Male",1,"Not Married",0,0,"Region2","MSA, Principle City",1,0,"K","w"
"22820",49526,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,4,4,4,1,1,3,"White","Female",3,"Married",1,1,"Region9","MSA, Not Principle  City",1,1,"F","t"
"22821",49527,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,5,4,1,5,3,"White","Female",2,"Not Married",1,0,"Region7","MSA, Not Principle  City",0,0,"E","g"
"22822",49528,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,3,2,2,4,3,4,5,2,"White","Female",1,"Not Married",1,0,"Region6","Non-MSA",1,0,"F","a"
"22823",49529,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,1,1,1,2,3,4,"White","Female",3,"Not Married",1,1,"Region6","MSA, Not Principle  City",1,0,"M","b"
"22824",49530,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,5,5,4,5,2,2,4,"White","Female",2,"Married",0,1,"Region6","MSA, Not Principle  City",1,1,"Q","b"
