"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
50176,2,3,1,1,1,2,1,1,2,1,1,1,1,1,3,4,1,2,5,2,4,3,3,1,2,3,2,2,2,3,2,2,1,16,21
50177,3,3,1,2,1,2,1,1,2,2,2,1,1,1,2,5,2,2,4,1,2,2,3,3,1,3,2,1,2,9,2,2,1,1,1
50178,2,3,1,2,1,2,1,1,1,1,2,1,1,1,2,4,1,1,4,2,1,4,4,1,1,3,2,2,1,1,2,2,1,22,24
50179,2,1,1,2,1,2,2,2,2,1,1,2,1,1,2,3,2,4,2,2,1,5,3,1,1,1,1,1,1,3,2,1,1,22,24
50180,3,3,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,1,5,3,4,1,2,2,1,1,3,3,3,1,1,22,24
50181,4,2,1,2,1,2,1,1,2,3,3,1,1,1,3,4,2,1,4,1,1,1,2,4,1,1,1,2,1,3,1,2,2,22,24
50182,3,2,1,2,1,2,1,1,1,1,1,1,1,1,2,5,2,4,5,2,4,2,4,1,2,3,2,2,2,8,3,2,1,12,1
50183,3,3,1,2,1,2,1,1,2,2,2,2,1,2,3,5,5,1,5,4,1,4,4,1,1,3,2,2,2,5,2,2,1,9,14
50184,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,3,1,1,1,1,1,5,4,1,2,2,1,1,1,5,2,1,1,22,24
50185,4,3,1,2,2,2,2,2,2,2,1,1,1,1,2,5,5,5,3,1,5,3,3,1,1,1,1,1,1,9,3,1,2,22,24
50186,4,3,1,2,1,2,1,2,2,1,1,1,1,1,3,4,2,4,4,2,2,2,5,1,2,4,3,3,4,10,2,1,2,22,24
50187,4,2,1,2,1,2,1,1,1,2,2,2,1,1,2,5,4,2,5,4,2,4,4,1,1,2,1,2,3,6,2,1,1,22,24
50188,4,1,3,2,1,2,2,2,1,1,1,2,1,1,2,3,4,2,1,5,5,5,1,1,2,4,2,2,1,2,2,2,2,22,24
50189,3,2,1,1,1,2,2,2,2,1,1,1,1,1,1,5,2,2,2,1,1,2,1,4,2,2,1,1,2,2,1,2,1,5,7
50190,4,1,1,2,1,2,2,2,2,3,3,2,1,1,3,3,3,4,5,3,3,5,2,2,1,1,1,1,1,2,3,2,2,22,24
50191,1,3,1,1,1,1,1,1,1,2,2,2,1,1,2,5,2,1,5,2,1,3,3,1,2,2,1,2,3,10,2,1,1,22,24
50192,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,4,1,1,4,4,3,1,2,3,2,2,2,1,1,2,1,7,1
50193,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,2,1,4,2,1,4,3,1,1,2,2,2,1,2,3,2,1,22,24
50194,1,2,1,2,1,2,1,1,2,3,3,1,1,1,3,4,1,1,4,4,2,1,4,1,2,3,2,2,2,5,2,2,1,3,3
50195,3,2,1,2,1,2,2,1,2,1,1,2,1,1,3,4,4,4,5,4,1,5,1,1,1,4,2,2,1,4,3,2,1,22,24
50196,3,2,1,2,1,2,2,1,2,1,2,2,1,2,2,2,2,2,1,2,2,4,3,1,1,2,1,2,2,1,3,1,1,9,14
50197,3,2,1,2,1,2,1,1,2,2,2,1,1,1,2,4,2,2,5,2,2,2,2,1,1,1,2,2,3,3,1,2,2,22,24
50198,3,3,1,2,1,2,1,1,2,1,1,1,1,2,2,4,5,4,4,4,1,1,3,4,1,2,1,1,2,9,3,2,2,9,13
50199,3,3,1,2,1,2,1,1,2,3,3,1,1,1,3,3,3,2,4,4,2,4,4,1,2,3,2,2,2,6,2,2,1,10,11
50200,3,2,1,1,1,2,1,1,2,2,2,1,1,1,2,4,2,2,4,4,2,5,2,1,2,2,1,2,1,4,2,1,1,22,24
50201,3,2,1,1,1,2,1,1,2,1,2,1,2,1,3,2,4,5,5,5,1,4,2,1,1,3,2,2,2,2,2,2,1,9,2
50202,4,2,2,2,1,2,2,2,2,1,1,1,2,1,3,5,5,4,4,5,4,3,5,3,2,4,3,3,4,9,1,2,2,22,24
50203,4,2,2,1,1,2,2,2,2,1,1,1,1,1,1,4,4,5,4,2,2,1,1,4,2,1,2,1,2,2,3,2,2,5,7
50204,2,2,1,2,1,2,1,2,2,1,1,1,1,1,2,4,1,1,4,2,2,2,2,1,2,2,2,2,2,4,1,2,2,5,7
50205,3,2,1,1,1,2,1,1,2,2,2,2,1,1,2,5,4,1,5,4,1,3,4,1,1,3,1,2,2,6,3,1,1,16,15
50206,1,2,1,2,1,2,1,1,2,2,2,2,1,1,2,5,2,4,5,4,4,5,3,1,2,2,1,1,2,4,3,1,1,19,1
50207,2,3,1,2,1,2,1,1,1,1,1,1,1,1,2,4,2,1,4,1,1,3,4,1,1,2,1,2,3,6,3,2,1,22,24
50208,2,2,1,2,1,1,1,1,2,1,2,1,1,1,3,4,1,1,4,2,1,5,3,1,1,2,2,2,1,7,2,2,1,22,24
50209,4,2,1,1,1,2,2,2,2,2,2,1,1,1,2,1,1,5,2,1,2,3,2,2,1,2,1,2,2,8,3,1,1,4,4
50210,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,4,2,4,4,2,3,4,1,1,3,2,2,2,5,1,2,2,17,9
50211,1,2,1,2,1,2,1,1,2,1,2,1,1,1,2,5,4,2,5,4,1,5,4,1,1,2,1,2,1,4,2,1,1,22,24
50212,3,3,1,1,1,2,1,1,2,1,2,1,2,2,2,4,4,1,4,4,2,4,3,1,1,2,2,2,2,9,1,2,1,9,14
50213,2,3,1,2,1,2,1,1,2,1,1,2,1,1,2,4,2,1,4,1,1,4,4,1,2,4,2,2,2,4,2,2,1,12,2
50214,3,3,1,2,1,2,1,1,1,2,2,1,1,1,3,4,2,2,5,4,1,4,4,1,2,3,2,2,2,9,2,2,1,3,2
50215,3,2,1,2,1,2,1,1,1,1,1,1,1,1,3,4,3,2,3,3,2,1,2,4,2,4,1,2,2,9,1,2,1,5,7
50216,4,2,1,2,1,2,2,2,2,2,2,2,1,1,3,3,5,4,5,5,1,3,2,1,1,3,2,2,2,3,2,2,1,3,3
50217,3,3,1,2,1,1,1,1,2,1,1,2,1,1,3,3,1,1,4,1,2,3,3,4,2,2,1,1,3,9,3,2,1,22,24
50218,2,2,1,2,2,2,1,2,2,1,2,1,1,1,3,4,4,4,4,4,4,1,3,4,2,4,2,2,2,2,2,2,2,2,2
50219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,2,1,2,5,2,1,1,4,1,2,1,6,2,1,1,22,24
50220,2,2,1,2,1,2,1,1,1,1,1,1,1,1,2,4,2,2,4,4,2,2,3,1,2,2,2,2,2,4,2,2,2,12,5
50221,3,3,1,2,1,2,1,1,1,1,1,1,1,1,2,4,1,2,4,2,2,5,4,1,2,2,1,2,1,2,1,1,1,22,24
50222,3,3,1,1,1,2,1,1,2,3,3,2,1,1,3,5,2,1,4,1,1,4,4,1,1,2,1,2,1,4,1,1,1,22,24
50223,2,2,1,2,1,2,1,1,1,1,1,1,2,1,1,4,2,2,2,2,2,1,4,1,1,2,2,1,2,6,3,2,1,17,1
50224,4,2,1,1,1,2,1,1,2,1,1,1,1,1,3,4,4,4,5,5,2,5,2,1,1,4,1,2,1,8,2,1,1,22,24
50225,3,2,1,2,1,2,1,2,2,2,2,2,1,1,2,4,2,1,4,2,2,5,3,4,2,2,1,1,2,7,1,1,1,11,11
50226,3,3,1,1,1,2,1,1,2,1,1,1,1,2,2,4,2,2,4,1,1,3,3,1,1,2,1,1,2,7,2,1,2,9,13
50227,3,3,1,1,1,1,1,1,1,2,2,1,1,1,2,4,1,2,4,1,2,5,2,1,1,2,1,2,1,2,1,1,1,22,24
50228,3,2,1,1,2,2,2,1,2,1,1,1,1,1,3,3,3,4,4,4,1,3,2,1,2,4,2,2,2,8,2,2,2,5,2
50229,3,2,1,2,1,2,1,1,2,1,1,2,1,1,1,4,4,1,4,4,1,3,2,1,1,1,1,2,1,2,1,1,2,22,24
50230,3,3,1,2,1,2,1,2,2,3,3,1,1,1,3,3,2,4,5,2,2,4,3,1,1,4,1,2,1,3,1,1,1,22,24
50231,4,2,1,2,1,2,2,2,2,2,2,1,1,1,2,5,4,5,5,5,2,1,3,4,1,3,2,1,2,5,3,2,2,3,15
50232,2,1,1,1,1,2,1,1,2,1,2,1,1,1,3,1,3,4,1,5,2,5,1,2,1,1,1,2,1,6,3,1,1,22,24
50233,3,2,1,2,2,2,2,2,2,2,2,1,1,1,1,4,4,4,5,4,2,1,2,4,2,2,1,2,2,2,3,1,1,5,7
50234,2,3,1,1,1,1,1,1,1,1,1,1,1,1,2,5,2,1,5,2,1,3,4,1,1,3,2,2,2,8,2,2,1,11,20
50235,2,2,1,2,1,2,1,1,2,1,1,1,1,1,3,4,2,2,5,2,1,3,4,1,1,4,2,2,1,10,2,2,2,22,24
50236,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,1,1,4,2,1,3,4,1,2,3,2,2,2,10,2,2,1,14,2
50237,2,2,1,2,1,2,1,1,1,1,1,3,1,1,3,4,2,2,4,4,4,1,3,1,1,3,1,2,2,6,2,2,1,1,1
50238,2,3,1,2,1,2,1,2,2,2,1,1,2,1,3,4,5,2,5,5,1,3,4,1,2,4,2,1,2,2,3,2,2,6,6
50239,4,2,1,2,1,2,2,1,2,1,2,2,1,1,3,5,2,4,5,4,4,5,4,1,1,2,1,2,1,8,2,1,1,22,24
50240,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,4,4,1,1,5,1,2,4,3,3,4,1,3,2,2,22,24
50241,2,3,2,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,2,2,5,3,3,1,1,4,2,3,2,1,1,2,2,11,9
50242,4,3,1,1,1,2,1,2,1,2,2,1,1,1,3,3,1,5,5,5,4,1,3,2,1,3,1,2,2,7,2,2,1,4,9
50243,3,3,1,2,1,2,1,1,2,1,1,1,1,1,3,4,2,4,4,2,2,3,3,1,2,2,2,2,2,5,1,2,1,1,1
50244,3,2,1,1,1,1,1,1,1,1,1,1,1,1,2,4,2,2,4,2,2,1,1,1,2,2,2,2,2,5,3,2,1,5,7
50245,2,3,1,1,1,2,1,1,2,1,2,1,1,1,2,3,1,1,4,2,1,3,3,1,2,4,2,2,2,9,2,2,1,20,23
50246,4,3,1,2,1,2,2,2,2,2,2,1,1,1,2,5,1,5,5,1,5,4,1,3,2,2,2,1,2,9,3,2,1,1,1
50247,4,2,1,2,1,2,2,2,2,2,2,1,2,1,2,4,4,4,4,5,2,1,2,1,1,1,1,1,1,5,2,2,2,22,24
50248,3,3,1,2,1,2,1,1,2,1,1,1,1,1,2,4,4,2,4,2,1,4,4,1,1,3,2,2,2,6,1,2,1,3,3
50249,4,2,1,1,1,1,1,1,1,1,2,1,1,1,3,3,3,5,5,3,3,5,3,2,1,4,3,2,1,3,2,1,1,22,24
50250,3,3,1,1,1,2,2,2,2,1,2,3,1,2,3,4,5,4,4,5,2,1,3,2,2,2,1,1,2,2,3,2,2,1,14
50251,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,3,2,2,2,1,1,1,1,4,3,1,1,22,24
50252,2,2,1,1,1,2,1,1,1,1,2,2,1,1,2,4,1,2,2,2,2,4,3,2,2,2,2,2,1,8,2,2,1,22,24
50253,2,2,1,1,1,2,1,1,2,1,2,1,1,1,2,4,2,1,5,4,1,5,2,1,1,2,2,2,2,10,2,2,1,18,3
50254,4,2,1,1,1,2,1,1,2,1,2,1,1,1,2,5,1,4,5,4,2,5,2,1,1,2,2,2,1,7,1,2,1,22,24
50255,2,2,1,2,1,2,1,1,2,1,1,3,3,3,3,6,6,6,6,6,6,1,5,1,1,4,3,3,4,9,2,3,3,22,24
50256,3,2,1,2,1,2,1,1,1,1,1,1,1,1,3,4,2,2,5,2,1,3,1,1,2,2,2,2,3,7,1,2,1,22,24
50257,1,2,1,2,1,1,2,1,1,2,2,1,1,1,2,4,2,2,4,4,1,3,3,1,2,2,2,2,1,4,1,2,1,22,24
50258,2,3,1,2,1,2,1,1,2,1,1,1,1,1,3,4,1,2,4,1,2,5,4,1,1,4,1,2,1,6,1,1,1,22,24
50259,2,2,1,1,1,1,1,1,2,1,2,1,1,1,2,4,1,1,4,4,1,5,4,1,2,4,2,2,1,2,2,2,1,22,24
50260,3,2,1,2,1,2,1,2,2,1,1,1,1,1,3,3,1,2,5,1,2,3,1,2,2,2,2,2,2,3,3,2,2,9,17
50261,3,3,1,1,1,2,1,1,2,2,2,1,1,2,3,5,5,1,3,4,1,2,4,1,1,3,2,2,2,7,2,2,2,9,14
50262,1,2,1,1,1,2,2,2,2,1,1,2,1,1,1,4,1,2,4,1,2,1,2,1,1,1,1,2,3,5,2,2,1,22,24
50263,2,3,1,2,1,2,1,1,2,1,1,1,1,1,2,4,1,1,1,5,2,1,1,4,2,2,1,3,1,8,3,2,2,22,24
50264,4,2,1,2,1,2,2,2,2,1,1,1,2,1,3,4,1,1,4,1,1,1,3,3,2,2,1,2,2,2,1,2,2,4,15
50265,4,3,1,2,1,2,2,1,2,2,2,1,1,1,2,5,4,4,5,4,4,5,4,1,1,2,2,2,1,2,3,2,1,22,24
50266,3,2,1,2,1,2,2,2,2,1,1,1,1,1,2,4,4,4,4,4,4,5,2,1,1,4,1,1,1,3,2,2,1,22,24
50267,2,3,1,2,1,2,1,1,1,1,1,2,1,1,2,4,1,2,5,4,2,1,4,1,1,3,1,2,2,3,1,2,1,6,10
50268,2,2,1,1,1,2,1,1,2,1,1,1,1,1,1,4,2,1,4,4,1,1,2,3,2,2,1,2,1,4,2,2,2,22,24
50269,3,3,1,1,1,2,1,1,2,3,3,1,1,2,3,3,3,2,4,2,2,1,4,1,1,4,2,2,2,3,3,2,1,9,13
50270,4,2,1,1,1,2,1,1,1,1,1,1,2,1,2,5,2,2,5,2,2,5,3,1,1,3,2,2,1,1,2,2,1,22,24
50271,3,3,1,2,1,2,1,1,2,1,1,1,1,1,3,2,2,2,2,2,2,4,4,1,2,3,2,2,3,3,1,2,2,22,24
50272,3,2,1,2,1,2,1,1,2,1,1,2,1,1,3,4,2,4,4,4,4,2,4,3,1,3,1,2,2,9,3,2,1,3,9
50273,3,2,1,2,1,2,1,1,2,1,2,2,1,1,2,4,1,1,5,2,2,4,4,4,1,3,1,2,2,2,3,1,1,3,14
50274,3,2,1,2,1,2,1,1,2,1,1,2,1,1,2,4,4,1,4,4,1,3,4,1,1,3,2,2,2,10,2,2,2,12,20
50275,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,6,6,6,6,5,5,1,2,4,3,3,4,6,3,2,1,22,24
50276,2,2,1,2,1,2,2,1,1,1,2,2,1,1,2,2,1,2,4,1,4,3,4,1,2,2,1,2,2,7,3,1,1,1,1
50277,2,2,2,2,2,2,2,2,2,1,2,1,1,1,3,5,1,4,2,2,2,4,3,4,1,1,2,1,2,8,3,2,2,2,19
50278,3,2,1,3,1,2,1,3,2,2,2,2,1,1,2,5,2,4,5,4,2,3,2,1,2,2,1,2,2,4,1,1,1,1,9
50279,4,4,1,1,1,2,1,1,1,1,1,1,1,1,3,3,3,1,3,3,1,1,5,1,2,4,3,3,4,9,2,2,2,22,24
50280,2,2,1,1,1,1,1,1,1,1,1,2,1,1,3,4,2,1,4,1,1,5,4,1,2,2,2,2,2,7,3,2,2,1,21
50281,3,2,1,2,1,2,2,2,2,1,1,2,1,1,3,3,1,2,4,1,4,4,3,1,2,3,2,2,2,1,2,2,1,11,16
50282,2,2,1,1,1,2,1,2,1,1,1,1,1,1,1,2,2,2,4,2,2,1,3,1,1,3,1,2,1,2,3,2,1,22,24
50283,3,2,1,2,1,2,2,2,2,2,1,2,1,1,2,5,2,4,5,5,1,5,1,1,1,2,1,1,1,6,1,1,1,22,24
50284,3,2,1,1,1,2,1,1,2,1,1,1,1,1,2,4,2,2,4,2,2,2,4,1,1,2,2,2,2,6,1,2,2,6,10
50285,2,3,1,2,1,1,2,1,1,1,1,2,1,1,2,4,4,1,4,4,1,3,4,1,2,2,1,2,2,9,3,1,1,11,20
50286,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,3,1,2,4,2,3,4,1,1,2,2,22,24
50287,2,3,1,2,1,2,1,1,1,2,2,2,1,1,2,4,2,4,4,4,4,1,4,1,2,4,1,1,2,1,3,2,1,19,18
50288,2,2,1,2,1,2,1,1,2,1,1,2,1,1,2,3,1,1,4,1,1,5,3,1,1,2,2,2,1,1,3,2,1,22,24
50289,3,2,1,2,1,2,2,1,1,1,1,1,1,2,2,4,4,4,5,4,4,1,2,1,1,2,2,2,2,1,2,2,2,9,14
50290,2,2,1,2,1,2,2,2,2,1,1,1,1,1,2,4,2,4,4,1,5,3,2,1,1,1,1,2,1,7,2,1,2,22,24
50291,4,1,1,2,1,2,1,1,2,2,2,1,1,1,3,5,5,5,5,5,5,1,2,2,1,2,1,1,2,7,2,2,2,12,21
50292,2,2,1,2,1,2,2,2,2,1,1,2,1,1,3,2,4,2,4,2,2,3,2,1,1,2,1,2,1,3,3,1,1,22,24
50293,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,5,1,1,4,2,2,4,3,1,1,2,1,2,1,4,2,1,1,22,24
50294,2,3,1,2,1,2,1,1,1,1,1,1,1,1,3,3,2,2,4,4,1,2,4,1,1,2,2,2,2,8,1,2,2,18,3
50295,3,2,1,2,1,2,1,1,2,2,1,1,1,1,2,4,1,1,4,1,1,1,2,1,2,2,2,1,3,1,3,2,2,22,24
50296,2,2,1,1,1,1,1,1,1,2,2,1,1,1,2,5,2,2,5,2,2,5,4,1,1,2,2,2,1,10,2,2,1,22,24
50297,2,1,1,1,1,1,2,2,2,1,1,1,1,1,1,3,1,2,5,1,1,5,1,2,1,1,1,2,1,2,3,2,1,22,24
50298,3,2,1,2,1,2,2,1,2,1,1,1,1,1,3,4,2,2,5,4,1,1,4,1,1,3,2,2,1,5,3,2,2,22,24
50299,2,3,1,1,1,2,1,1,2,3,3,1,1,1,3,4,2,2,4,2,2,4,4,1,2,3,2,2,2,7,3,2,1,17,2
50300,2,3,1,1,1,1,1,1,1,1,1,1,2,2,2,4,2,2,4,4,1,3,3,1,1,3,1,2,2,5,2,2,1,9,14
50301,2,2,1,2,1,2,1,1,2,3,3,1,2,1,2,3,2,1,3,1,4,1,1,1,1,2,1,2,2,1,1,2,2,4,4
50302,3,2,1,2,1,2,2,1,2,2,2,2,1,1,2,5,5,2,5,5,4,4,3,1,1,2,1,2,2,1,1,2,1,3,3
50303,3,2,1,2,1,2,2,2,1,2,2,2,1,1,2,4,4,5,5,5,4,4,2,1,1,2,2,2,1,1,1,2,1,22,24
50304,2,2,1,1,1,2,1,1,1,1,1,1,1,2,2,5,2,4,5,2,2,1,4,2,2,2,2,1,2,8,2,2,1,9,11
50305,3,2,1,3,1,2,2,1,1,1,1,2,1,1,2,3,3,2,1,2,1,5,2,1,2,2,1,2,1,8,1,1,1,22,24
50306,3,2,1,1,1,2,2,2,2,1,1,1,1,1,3,3,2,2,5,2,4,2,3,1,1,2,1,2,3,3,2,2,2,22,24
50307,1,2,1,2,1,2,1,1,2,1,1,1,1,1,3,3,1,1,4,2,1,4,2,1,1,3,2,2,1,9,2,2,1,22,24
50308,3,2,1,2,1,2,2,2,2,1,1,2,1,2,2,4,2,4,5,4,1,1,4,1,2,2,2,2,2,1,2,2,2,9,24
50309,2,2,1,2,1,2,2,2,2,1,1,1,1,1,2,4,2,4,5,4,1,3,3,1,1,3,2,2,2,8,3,2,1,13,9
50310,4,3,3,2,2,2,2,2,2,2,2,1,1,1,1,5,5,4,5,5,4,1,2,3,2,2,2,1,2,5,3,2,1,4,4
50311,3,2,1,2,1,2,2,2,2,2,2,1,1,2,3,5,4,1,4,4,1,2,3,1,1,4,2,2,2,8,2,2,2,9,9
50312,3,3,1,1,1,2,1,1,2,1,1,1,3,3,3,5,1,1,5,1,1,1,5,1,1,4,3,3,4,7,1,2,1,22,24
50313,4,3,1,2,1,1,2,2,2,3,3,1,1,1,3,4,4,4,2,2,4,3,2,1,1,1,1,1,1,3,3,1,1,22,24
50314,3,3,1,2,1,2,1,1,2,2,2,1,1,2,3,5,5,2,5,4,1,3,4,1,1,3,1,2,2,2,3,1,2,3,3
50315,2,3,1,2,1,2,1,1,2,1,2,2,1,1,2,4,2,4,4,2,1,5,4,1,1,2,1,2,1,8,3,1,1,22,24
50316,3,3,1,2,1,2,1,1,2,3,3,1,1,2,3,5,2,1,5,2,1,4,4,1,1,3,2,2,2,8,2,2,2,9,14
50317,3,2,1,2,1,2,2,1,1,1,1,3,3,3,3,6,6,6,6,6,6,1,5,1,2,4,3,3,4,1,3,3,3,22,24
50318,2,2,1,2,1,2,1,1,1,1,1,2,1,1,3,2,2,2,4,2,2,5,4,1,2,3,2,2,1,3,3,2,1,22,24
50319,2,3,1,1,1,2,2,1,2,1,2,1,1,1,3,3,1,1,4,2,1,4,5,1,1,4,3,3,4,8,2,2,2,22,24
50320,3,2,1,2,1,2,1,2,1,1,1,2,2,1,3,4,1,2,4,2,2,2,4,1,2,3,2,2,2,4,2,2,1,12,6
50321,3,2,1,2,1,2,1,1,2,1,2,1,1,1,2,4,4,2,5,4,2,4,4,1,1,2,2,2,1,1,1,2,1,22,24
50322,3,3,1,2,1,2,1,1,2,3,3,1,1,1,3,4,2,2,4,2,2,2,2,3,1,2,1,2,2,9,2,2,1,17,9
50323,4,2,1,2,2,2,2,2,2,2,2,2,1,1,2,2,4,4,4,4,4,4,3,2,1,4,1,1,1,8,3,2,1,22,24
50324,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,5,1,1,5,1,1,5,3,1,1,2,1,1,1,9,2,2,1,22,24
50325,3,1,1,1,1,2,1,1,1,1,1,1,1,1,2,4,2,2,4,4,2,5,2,1,1,2,2,2,1,1,1,2,1,22,24
50326,4,3,1,2,1,2,1,1,2,1,2,1,1,1,2,4,1,4,4,2,2,1,4,2,1,2,1,2,1,8,3,2,1,22,24
50327,4,2,1,2,1,2,2,2,2,1,2,1,2,2,3,4,2,1,5,4,1,2,4,1,1,2,2,2,2,7,3,2,2,9,14
50328,2,3,1,2,1,2,1,1,2,1,1,1,1,1,2,2,1,2,5,5,4,3,4,1,1,4,2,1,2,7,1,2,1,1,1
50329,4,2,1,2,2,2,2,1,2,1,1,1,2,1,3,4,4,1,4,4,1,1,1,4,2,1,1,2,3,2,2,2,2,22,24
50330,2,2,1,2,1,2,2,2,2,2,2,2,1,1,2,4,2,2,4,2,2,3,2,1,1,2,2,2,2,7,1,2,1,12,9
50331,3,2,1,2,1,2,2,2,2,1,1,1,1,1,2,4,4,4,4,4,4,1,4,3,2,2,2,1,2,10,3,1,1,6,2
50332,3,2,1,1,1,1,1,1,1,3,3,3,3,3,3,4,4,4,5,5,1,1,5,1,2,4,3,3,4,9,3,2,1,22,24
50333,2,2,1,2,1,2,1,1,2,2,2,1,1,2,2,5,4,4,5,4,4,3,4,1,1,2,1,2,2,3,2,1,2,9,10
50334,1,1,1,2,1,2,1,3,2,1,2,1,1,1,2,4,1,1,4,2,1,5,2,1,2,2,2,2,1,7,2,2,1,22,24
50335,4,2,1,2,1,2,2,2,2,2,2,2,1,1,2,5,4,4,5,2,1,3,2,1,1,2,2,2,2,4,2,2,1,1,1
50336,2,2,1,2,1,2,1,1,2,1,2,1,1,1,2,4,2,2,5,4,2,5,2,1,2,2,2,2,1,2,2,2,1,22,24
50337,2,2,1,1,1,1,1,1,1,3,3,1,1,1,3,3,2,4,4,2,4,1,2,1,2,1,1,1,2,7,1,2,2,14,5
50338,3,3,1,2,1,2,1,1,1,1,1,1,1,1,3,5,4,4,5,4,1,2,4,1,1,3,2,2,2,3,2,2,2,9,20
50339,1,1,1,1,1,2,1,2,2,1,2,2,1,1,2,3,1,1,3,3,1,3,1,3,2,1,1,1,1,6,1,2,1,22,24
50340,4,2,1,2,1,2,1,1,2,1,1,1,1,1,3,4,4,4,4,2,2,2,3,4,1,2,1,1,2,5,2,2,2,5,2
50341,2,2,1,2,1,2,1,1,2,1,1,1,1,1,3,3,2,2,3,2,2,2,4,1,2,3,2,2,2,2,2,2,2,14,2
50342,2,3,1,2,1,2,1,1,1,1,1,1,1,1,2,5,2,2,4,2,1,3,3,1,2,2,2,2,2,3,2,2,2,12,2
50343,4,2,1,2,1,2,2,2,2,2,2,2,1,1,2,4,4,4,5,3,4,4,1,1,1,1,2,2,1,7,1,2,1,22,24
50344,3,2,1,1,1,2,1,1,1,1,1,1,1,1,3,4,2,2,5,4,2,5,4,1,1,2,1,2,1,9,3,1,1,22,24
50345,3,3,1,2,1,2,1,1,2,2,2,2,1,1,3,4,4,4,5,4,5,5,2,1,2,4,1,2,1,8,2,1,1,22,24
50346,4,2,1,2,2,2,2,2,2,1,1,2,1,1,3,3,5,2,4,5,4,3,2,4,1,4,1,1,3,10,3,1,2,22,24
50347,4,3,1,2,1,2,2,2,2,1,1,2,1,1,3,3,4,5,4,4,1,1,4,4,2,3,2,2,2,9,3,2,2,13,9
50348,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,5,1,1,2,1,1,1,2,4,2,2,1,1,2,10,2,1,1,13,21
50349,2,2,1,2,1,2,1,1,2,1,1,2,2,1,2,2,2,2,2,2,2,1,3,1,1,2,2,1,1,3,3,2,2,22,24
50350,3,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,2,1,1,2,1,2,2,1,4,1,2,2,2,1,1,1,10,17
50351,3,3,1,2,1,2,1,2,2,1,1,2,1,1,3,4,2,2,4,2,2,3,4,1,1,2,2,2,2,6,1,2,2,3,3
50352,3,3,1,2,1,2,2,2,2,1,1,1,1,1,1,5,4,4,4,4,4,1,1,3,1,1,1,2,2,2,1,2,2,2,19
50353,2,3,1,2,1,2,1,1,2,1,1,1,1,1,3,4,2,2,4,4,2,3,4,1,2,3,2,2,2,5,2,2,1,6,2
50354,4,2,2,2,1,2,1,2,2,2,2,1,1,2,2,4,4,5,2,4,5,2,3,1,1,2,2,2,2,3,1,2,2,9,13
50355,2,3,1,1,1,1,1,1,1,1,1,1,1,1,3,4,1,2,4,2,2,2,3,1,1,4,1,1,3,3,2,1,2,22,24
50356,3,2,1,2,1,2,2,2,2,2,1,1,1,1,2,4,4,2,4,2,2,1,3,3,1,3,2,2,2,9,2,2,2,3,9
50357,3,1,1,2,1,2,2,2,2,1,1,2,1,1,3,4,2,2,4,1,2,1,1,3,1,2,1,1,2,9,2,2,1,1,1
50358,2,3,1,1,1,2,1,1,1,1,1,1,1,1,3,4,2,1,4,4,1,4,4,1,1,3,1,2,2,2,3,2,1,10,2
50359,2,3,1,2,1,2,2,2,2,1,1,1,1,1,3,4,2,4,4,2,2,5,3,1,1,2,1,2,2,9,3,1,1,4,4
50360,4,2,1,2,1,2,1,2,2,1,1,2,1,1,3,4,1,4,4,2,4,4,1,2,1,1,1,1,2,7,1,2,2,4,4
50361,2,2,1,2,1,1,2,2,2,1,1,1,1,1,1,3,2,5,3,5,4,1,2,4,2,1,1,1,2,8,1,2,2,2,19
50362,2,3,2,2,2,1,1,1,1,2,2,2,1,2,2,5,5,5,4,5,1,3,3,1,1,2,2,2,2,4,1,2,2,2,19
