"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
45987,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,1,1,2,3,0,1,2,0,0,2,0,2,0,0,NA,NA
45988,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,4,5,4,2,4,2,0,0,2,1,0,0,5,0,1,0,NA,NA
45989,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,2,4,2,0,3,1,1,1,5,1,1,1,16,7
45990,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,2,4,1,2,4,2,0,0,2,0,1,0,6,1,1,0,NA,NA
45991,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,4,2,4,5,4,1,5,4,0,1,3,1,1,0,1,1,1,0,NA,NA
45992,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,3,4,0,0,2,0,1,0,5,0,0,0,NA,NA
45993,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,5,4,2,5,4,1,4,4,0,1,3,1,1,0,0,2,1,0,NA,NA
45994,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,5,2,1,5,3,0,1,2,1,1,0,1,2,1,0,NA,NA
45995,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,1,4,2,1,5,4,0,0,2,1,1,0,2,1,1,0,NA,NA
45996,2,1,0,0,0,1,1,1,1,1,0,0,1,0,0,4,1,4,4,2,4,2,2,0,0,2,0,1,1,1,1,1,0,1,18
45997,1,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,4,2,4,4,2,3,4,0,0,3,1,1,1,5,2,1,0,8,12
45998,2,2,0,1,1,1,0,0,1,1,1,0,1,1,1,5,4,1,5,4,1,4,4,0,0,3,1,1,1,9,0,1,0,2,12
45999,3,2,0,1,0,1,1,0,1,0,0,1,0,1,1,4,2,2,5,2,1,4,3,2,0,2,0,1,1,6,0,0,0,8,12
46000,3,0,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,4,4,2,1,1,1,3,1,1,0,0,1,7,1,1,1,11,4
46001,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,5,2,2,4,1,2,3,4,0,0,2,0,1,0,9,1,0,0,NA,NA
46002,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,2,2,1,2,2,1,1,3,0,0,1,0,1,1,8,1,0,1,1,18
46003,3,1,0,1,0,1,1,1,0,0,0,0,0,0,1,5,5,2,5,4,2,2,3,0,0,2,1,1,1,7,2,1,1,NA,NA
46004,2,2,0,1,0,1,0,1,1,0,0,1,1,0,0,3,3,1,4,3,2,5,3,0,0,2,1,1,1,1,0,1,0,6,0
46005,2,1,0,1,0,1,1,1,0,0,1,0,1,0,1,4,2,2,4,4,2,5,4,0,0,2,0,1,0,3,1,0,0,NA,NA
46006,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,5,4,4,5,2,0,0,2,1,1,0,6,1,1,0,NA,NA
46007,3,2,0,1,0,1,1,0,1,1,1,1,0,1,1,5,2,2,4,4,4,4,4,0,0,3,1,1,1,5,1,1,0,8,10
46008,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,1,4,1,1,2,3,0,0,3,1,1,1,0,0,1,1,2,2
46009,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,2,4,4,2,3,4,0,1,3,1,1,1,9,2,1,0,16,9
46010,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,4,1,1,4,2,1,4,3,0,0,3,1,1,1,4,1,1,0,16,8
46011,3,0,0,1,0,1,0,1,1,0,1,1,0,0,1,5,5,1,5,4,1,5,3,1,1,3,0,1,0,7,1,0,0,NA,NA
46012,3,1,0,1,1,1,0,0,0,1,1,0,0,0,1,5,4,5,5,5,5,2,3,3,1,3,1,1,1,9,1,1,1,17,17
46013,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,2,4,4,5,3,2,3,0,1,0,0,1,9,1,0,0,9,3
46014,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,5,3,2,4,2,3,0,1,2,1,1,1,9,1,1,1,10,14
46015,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3,3,2,5,3,1,5,1,1,1,1,0,0,0,5,1,1,0,NA,NA
46016,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,4,1,5,3,0,1,2,1,1,0,3,1,1,0,NA,NA
46017,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,4,4,2,1,4,4,0,0,2,0,0,0,6,2,0,0,NA,NA
46018,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,5,2,5,5,1,1,2,2,0,1,3,1,1,1,1,1,1,1,NA,NA
46019,2,1,0,0,0,0,1,1,0,1,1,0,0,0,1,4,1,1,4,2,2,5,2,0,1,2,0,1,1,2,1,0,0,7,21
46020,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,4,2,2,4,2,2,3,3,0,0,3,1,1,1,5,2,1,0,16,9
46021,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,4,5,2,2,3,4,0,0,2,0,1,2,7,2,1,0,NA,NA
46022,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,1,4,4,1,1,5,4,0,1,3,1,1,1,7,1,1,0,9,10
46023,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,3,1,1,5,2,1,5,4,0,1,2,1,1,0,7,2,1,0,NA,NA
46024,3,2,0,1,1,1,1,1,1,0,0,0,0,0,1,5,1,2,5,2,2,5,4,0,1,2,0,1,0,9,0,0,0,NA,NA
46025,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,3,1,5,3,1,5,4,0,0,2,1,1,0,2,0,1,0,NA,NA
46026,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,4,5,1,1,5,1,1,4,0,0,2,0,0,1,0,2,1,1,8,16
46027,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,4,2,2,4,2,4,2,3,0,1,3,1,1,1,1,1,1,1,4,5
46028,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,4,1,2,1,1,1,5,3,0,1,2,0,1,0,4,1,1,0,NA,NA
46029,2,1,0,1,1,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,4,3,3,1,0,2,0,0,1,7,2,0,0,8,8
46030,3,1,0,1,0,1,0,1,1,1,1,1,0,0,1,3,2,2,4,2,2,4,4,0,1,2,1,1,1,0,2,1,0,15,0
46031,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,3,1,2,4,1,1,5,2,0,0,2,0,1,0,9,0,0,0,NA,NA
46032,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,4,5,4,4,5,4,2,3,0,0,1,0,0,0,0,0,0,0,NA,NA
46033,1,2,0,1,0,1,1,1,0,1,1,1,0,0,1,3,2,2,4,2,2,5,2,0,1,2,0,1,0,4,1,0,0,NA,NA
46034,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,4,2,1,5,4,1,1,3,0,1,2,1,1,0,3,2,1,0,NA,NA
46035,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,5,4,0,0,2,0,1,0,4,0,0,0,NA,NA
46036,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,5,1,2,2,5,4,1,1,3,1,1,0,0,1,9,0,1,1,1,18
46037,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,5,4,2,5,4,4,0,0,2,1,1,1,9,2,1,0,9,16
46038,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,5,1,2,2,2,1,3,4,0,1,3,0,1,1,7,1,1,0,8,1
46039,3,2,0,1,1,1,1,1,1,0,0,0,0,0,1,4,2,2,4,1,5,5,4,1,0,2,0,0,0,6,2,0,0,NA,NA
46040,2,2,0,1,0,1,1,1,1,0,1,1,0,0,1,4,1,4,4,3,4,5,4,0,1,3,0,1,0,6,2,0,0,NA,NA
46041,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,4,1,2,4,2,1,3,4,1,0,3,0,1,1,6,2,0,0,4,9
46042,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,4,4,0,1,2,1,1,1,5,0,1,0,5,9
46043,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,4,5,4,5,4,4,0,1,2,0,1,0,1,1,0,0,NA,NA
46044,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,2,4,4,2,4,5,3,2,0,2,0,1,0,3,2,0,0,NA,NA
46045,2,2,0,1,0,1,1,1,1,0,1,0,1,0,1,3,2,2,5,2,1,2,4,0,0,2,1,1,0,2,1,1,1,NA,NA
46046,3,1,0,0,0,0,1,1,1,0,0,0,0,0,1,3,1,2,3,1,2,5,1,3,1,2,0,0,2,8,1,0,0,NA,NA
46047,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,1,5,5,5,3,1,0,0,2,1,1,0,4,0,1,0,NA,NA
46048,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,3,2,2,4,2,2,4,4,2,1,3,1,1,1,7,2,1,0,NA,NA
46049,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,2,5,4,0,1,3,1,1,0,6,1,1,0,NA,NA
46050,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,4,2,3,3,2,5,2,0,1,2,1,1,0,4,0,1,0,NA,NA
46051,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,4,2,4,1,4,2,0,3,0,0,1,6,2,1,0,NA,NA
46052,2,2,0,1,1,1,1,1,1,1,1,1,0,0,1,5,5,1,5,5,1,5,3,0,0,1,0,1,0,4,1,0,0,NA,NA
46053,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,1,5,1,1,5,3,0,1,1,0,0,0,9,2,0,0,NA,NA
46054,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,1,5,4,1,5,4,0,1,2,1,1,0,1,1,1,0,NA,NA
46055,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,4,2,1,4,2,1,3,4,0,1,3,1,1,1,3,2,1,1,3,3
46056,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,4,4,4,4,4,4,0,0,3,1,1,1,6,1,1,0,2,2
46057,3,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,2,1,1,5,2,0,1,2,1,1,0,3,0,1,0,NA,NA
46058,0,2,0,1,0,1,0,1,0,1,1,1,0,0,1,4,1,1,4,1,1,5,4,0,1,3,0,1,0,6,1,0,0,NA,NA
46059,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,5,2,1,2,4,0,1,3,1,1,1,7,1,1,1,19,22
46060,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,3,2,1,5,4,0,1,2,1,1,0,9,2,1,0,NA,NA
46061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,3,1,5,4,3,2,1,3,0,0,1,7,0,0,0,NA,NA
46062,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,5,4,3,4,0,0,3,1,1,0,0,2,1,1,NA,NA
46063,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,4,2,2,5,4,2,4,3,0,0,2,0,1,1,4,1,0,0,11,4
46064,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,4,2,4,4,1,4,3,4,0,1,3,1,1,1,6,2,1,1,18,1
46065,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,2,4,3,4,0,1,3,1,1,1,7,1,0,0,5,15
46066,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,3,1,2,5,4,1,5,4,0,0,2,0,1,0,2,1,0,0,NA,NA
46067,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,1,5,5,5,2,1,3,0,1,2,0,1,1,8,1,0,0,10,14
46068,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,5,2,5,5,2,4,3,0,0,2,0,0,1,5,0,0,0,0,9
46069,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,4,1,4,4,2,2,4,3,1,0,2,0,1,1,9,2,0,0,8,1
46070,2,1,0,1,0,1,0,1,1,1,0,0,0,0,1,3,2,4,3,2,4,3,4,0,0,3,1,1,1,2,0,1,1,11,8
46071,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,3,1,4,2,1,5,2,1,0,1,0,1,0,5,1,1,0,NA,NA
46072,2,2,0,1,1,1,0,1,1,0,0,1,0,1,1,4,4,1,1,4,2,2,1,0,1,3,1,1,1,5,0,1,0,8,16
46073,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,4,2,5,2,1,1,2,0,0,2,0,1,1,2,1,1,1,16,9
46074,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,4,4,4,4,1,5,3,0,0,2,0,1,0,0,0,1,0,NA,NA
46075,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,4,2,2,1,4,0,1,2,0,1,2,1,0,1,0,NA,NA
46076,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,2,4,4,2,4,1,1,0,0,1,1,0,0,9,0,1,1,NA,NA
46077,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,5,1,1,4,2,2,2,4,0,1,2,1,1,1,4,1,1,1,2,2
46078,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,1,4,2,1,1,3,1,1,2,0,1,1,5,2,1,0,2,1
46079,2,2,0,1,0,1,0,1,1,1,1,0,0,0,1,5,1,2,4,1,1,2,3,0,0,3,1,1,1,0,0,1,0,3,8
46080,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,2,4,2,1,3,4,0,1,3,1,1,1,6,2,1,0,5,1
46081,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,1,2,5,1,2,5,3,2,1,2,1,1,1,4,2,1,0,10,8
46082,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,2,4,4,2,2,3,0,1,2,0,1,2,5,1,0,1,NA,NA
46083,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,1,1,1,1,0,1,2,0,0,0,2,1,1,0,NA,NA
46084,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,2,2,1,4,5,1,1,3,0,0,2,1,1,1,0,2,1,1,19,22
46085,2,1,1,1,0,1,0,1,1,0,0,0,0,0,1,4,4,4,4,4,2,4,4,0,1,2,0,1,1,3,1,0,0,11,9
46086,3,2,0,1,0,1,1,0,1,0,1,1,0,0,1,4,4,5,5,5,5,2,3,0,0,2,0,1,0,5,1,1,0,NA,NA
46087,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,4,4,0,0,2,1,1,1,0,1,1,0,8,1
46088,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,4,1,1,4,1,2,3,2,0,0,3,1,1,1,8,1,1,1,0,0
46089,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,5,2,4,5,4,4,5,1,0,0,2,1,1,0,5,2,1,0,NA,NA
46090,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,5,2,1,5,4,4,0,0,3,1,1,1,3,2,1,0,5,15
46091,3,2,0,1,0,1,0,0,1,0,0,0,1,1,1,5,4,1,5,4,1,3,4,0,0,3,1,1,1,6,1,1,1,8,12
46092,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,3,4,4,5,4,4,3,3,0,0,2,1,1,1,3,1,1,0,11,8
46093,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,4,4,2,2,3,3,0,0,2,1,1,0,5,0,1,0,NA,NA
46094,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,4,1,1,4,1,1,1,2,2,1,2,1,1,1,7,1,1,1,3,14
46095,3,0,0,1,0,1,1,1,1,0,1,0,0,0,1,5,2,1,5,4,1,5,3,0,0,2,1,1,0,0,0,1,0,NA,NA
46096,2,0,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,5,5,5,4,1,3,1,0,2,0,0,1,5,1,0,1,8,8
46097,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,4,0,1,3,1,1,1,4,1,1,1,2,7
46098,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,3,3,1,3,2,1,4,4,0,1,2,0,0,2,7,2,0,0,NA,NA
46099,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,2,4,4,2,1,4,0,1,2,0,0,1,5,2,0,0,8,12
46100,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,5,2,2,5,2,1,4,4,0,1,2,0,0,0,2,2,0,0,NA,NA
46101,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,1,3,1,2,1,3,0,1,1,0,0,1,4,0,1,0,1,18
46102,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,4,5,4,0,1,3,0,1,1,5,2,1,0,NA,NA
46103,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,2,4,2,1,1,3,0,1,2,0,1,1,1,1,1,0,13,8
46104,1,2,0,1,0,1,1,0,1,0,0,0,0,1,1,4,2,4,4,5,4,3,3,0,0,2,1,1,1,3,1,1,0,8,12
46105,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,2,4,0,0,2,1,1,1,2,1,1,0,16,8
46106,3,2,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,2,4,4,2,5,3,0,1,2,1,1,1,1,0,1,0,12,4
46107,2,2,0,1,0,1,0,0,1,1,1,1,1,0,1,5,2,2,5,2,1,3,3,0,0,2,1,1,0,9,1,1,0,NA,NA
46108,2,1,0,1,1,1,1,1,1,0,0,1,0,0,1,5,1,2,4,1,2,5,3,0,1,2,0,1,1,1,2,0,0,0,0
46109,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,1,1,4,1,1,1,3,0,0,2,0,1,1,2,0,1,0,11,4
46110,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,1,4,1,1,5,4,0,1,2,1,1,0,7,2,1,0,NA,NA
46111,3,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,4,4,5,4,4,5,4,0,1,2,0,0,0,4,1,0,0,NA,NA
46112,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,4,4,1,4,4,1,3,4,0,0,3,1,1,0,6,2,1,1,NA,NA
46113,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,1,3,2,0,0,1,0,0,0,3,0,0,0,NA,NA
46114,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,4,5,4,1,5,2,0,0,1,0,0,0,1,1,0,0,NA,NA
46115,3,2,0,1,0,1,1,1,1,1,1,0,0,0,0,3,5,5,4,5,1,2,3,0,0,3,1,1,1,8,1,1,1,2,2
46116,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,1,5,4,4,0,0,3,1,1,0,9,1,1,0,NA,NA
46117,0,2,0,1,0,1,1,1,1,1,1,0,0,0,1,4,1,1,1,1,1,3,2,2,0,1,0,0,0,1,2,1,0,NA,NA
46118,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,1,1,5,4,1,5,4,0,0,3,0,1,0,4,1,0,0,NA,NA
46119,3,0,0,1,0,1,1,1,1,0,1,1,0,0,1,5,4,4,5,4,1,5,3,0,0,2,0,1,0,5,0,1,0,NA,NA
46120,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,1,4,4,1,3,2,0,0,3,1,1,1,1,0,1,0,4,8
46121,2,1,0,1,1,1,0,0,1,0,0,0,0,1,1,5,4,4,4,1,2,1,4,2,0,2,1,1,1,6,2,1,1,8,12
46122,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,4,1,1,4,1,0,0,3,1,1,1,1,0,1,1,11,4
46123,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,1,4,4,1,4,4,2,0,1,2,1,1,2,4,2,1,1,NA,NA
46124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,2,2,1,5,5,1,1,0,1,0,0,2,9,2,0,0,NA,NA
46125,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,5,2,2,5,2,2,4,3,0,1,3,1,1,1,4,1,1,0,11,4
46126,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,4,2,4,5,1,5,3,0,0,2,1,1,0,6,0,1,0,NA,NA
46127,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,5,5,5,5,1,3,3,0,0,1,1,1,1,9,0,0,0,4,20
46128,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,5,1,4,5,1,5,2,0,1,2,1,1,0,9,1,1,0,NA,NA
46129,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,3,1,5,5,2,1,5,1,1,1,2,0,0,1,8,2,1,0,8,13
46130,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,1,2,2,4,1,3,0,1,3,0,1,0,8,2,1,1,NA,NA
46131,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,2,5,4,1,3,4,0,0,3,1,1,1,2,1,1,0,10,9
46132,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,4,2,2,3,2,0,1,2,1,1,1,9,1,1,0,11,4
46133,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,4,2,2,4,2,4,4,0,0,3,1,1,2,5,1,1,0,NA,NA
46134,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,5,4,4,4,4,2,0,1,2,0,1,0,5,1,0,0,NA,NA
46135,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,5,2,2,4,1,2,4,1,0,0,1,1,0,1,1,0,1,0,10,8
46136,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,1,1,5,4,2,2,3,0,1,2,0,0,0,4,0,0,0,NA,NA
46137,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,2,2,4,4,1,5,4,0,0,2,1,1,0,5,2,1,0,NA,NA
46138,2,2,0,1,0,1,0,1,0,0,0,0,0,0,1,4,2,4,2,2,1,3,3,0,1,2,1,1,1,3,1,1,0,4,17
46139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,5,4,0,1,3,1,1,0,2,2,1,0,NA,NA
46140,2,1,0,1,0,1,1,1,1,1,1,0,0,1,1,5,5,1,5,4,1,4,4,0,0,2,0,0,1,6,2,0,0,10,10
46141,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,2,1,5,2,1,4,4,0,1,2,1,1,0,6,1,1,0,NA,NA
46142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,5,5,5,1,3,0,0,2,0,0,0,2,1,1,1,NA,NA
46143,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,2,2,4,2,2,1,3,0,0,2,0,0,1,2,0,0,1,8,12
46144,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,4,4,4,4,5,4,0,1,2,1,1,0,8,1,1,0,NA,NA
46145,2,1,0,0,0,0,1,1,0,1,1,0,0,0,1,2,2,1,2,2,1,2,4,0,0,3,1,1,1,3,1,1,1,2,1
46146,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,4,2,4,4,2,2,1,4,3,1,2,1,0,1,7,1,1,0,5,7
46147,2,2,0,1,0,1,1,1,1,1,1,0,1,0,0,2,2,4,4,2,2,1,3,1,0,2,0,1,2,6,2,1,1,NA,NA
46148,3,2,0,1,0,1,0,0,0,1,1,1,0,1,1,5,4,5,5,4,1,4,4,0,0,3,1,1,0,1,2,1,0,NA,NA
46149,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,4,2,2,5,4,1,4,2,0,1,3,1,1,1,3,0,1,0,16,1
46150,2,2,0,1,0,1,0,1,1,1,1,1,0,0,1,3,5,2,4,5,2,3,4,0,0,2,1,1,1,9,0,1,0,2,2
46151,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,1,1,4,1,4,0,1,3,0,0,0,5,2,1,0,NA,NA
46152,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,2,1,3,4,0,1,3,1,1,1,5,1,1,1,17,5
46153,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,4,4,2,1,5,3,0,1,1,1,1,0,1,0,1,0,NA,NA
46154,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,4,4,4,4,5,4,4,1,0,1,1,0,0,0,4,0,0,0,NA,NA
46155,2,2,0,0,0,1,0,1,1,0,0,1,0,1,1,5,4,4,5,4,4,3,2,0,1,2,0,1,1,4,1,0,0,8,18
46156,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,4,1,1,4,2,1,4,3,2,0,2,0,0,1,7,2,0,0,0,2
46157,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,5,2,4,1,1,1,2,3,1,1,0,0,0,4,2,1,0,NA,NA
46158,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,4,2,4,2,4,3,4,0,0,2,1,1,1,5,1,1,0,2,2
46159,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,3,1,5,3,1,1,4,0,1,3,1,0,1,1,1,1,1,6,0
46160,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,3,1,2,5,5,1,5,1,0,0,2,0,1,0,5,0,0,1,NA,NA
46161,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,1,4,2,1,1,3,2,1,2,0,1,1,4,0,1,1,0,0
46162,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,1,1,5,2,0,0,2,0,0,0,4,2,0,0,NA,NA
46163,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,2,1,2,4,2,0,1,3,0,1,1,4,0,0,0,12,4
46164,3,0,1,1,1,0,1,1,1,0,0,0,0,0,0,4,2,5,5,1,5,3,1,0,1,1,1,0,2,8,0,1,1,NA,NA
46165,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,5,2,1,5,2,2,2,4,0,0,3,1,1,1,0,1,1,1,2,2
46166,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,4,3,0,1,2,1,1,1,9,1,1,0,11,3
46167,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,5,4,4,5,4,4,5,2,0,0,2,1,1,0,7,2,1,0,NA,NA
46168,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,4,4,2,1,3,3,0,0,3,1,1,1,5,1,1,0,13,8
46169,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,3,1,2,3,2,1,5,1,0,1,2,0,1,0,2,1,0,0,NA,NA
46170,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,1,5,4,4,5,4,0,0,2,0,0,0,5,1,0,0,NA,NA
